year,agegrp20,sex,qimd,mc,deaths_nonmodelled,deaths_chd,deaths_stroke,deaths_copd,deaths_lung_ca,deaths_colon_ca,deaths_breast_ca,pops
2007,30-49,women,5 least deprived,9,0,0,0,0,0,0,0,4869
2007,50-69,All,All,9,0,0,0,0,0,0,0,32527
2007,50-69,men,1 most deprived,9,0,0,0,0,0,0,0,2450
2007,50-69,men,2,9,0,0,0,0,0,0,0,2791
2007,50-69,men,3,9,0,0,0,0,0,0,0,3368
2007,50-69,men,4,9,0,0,0,0,0,0,0,3548
2007,50-69,men,5 least deprived,9,0,0,0,0,0,0,0,3568
2007,50-69,women,1 most deprived,9,0,0,0,0,0,0,0,2546
2007,50-69,women,2,9,0,0,0,0,0,0,0,3059
2007,50-69,women,3,9,0,0,0,0,0,0,0,3593
2007,50-69,women,4,9,0,0,0,0,0,0,0,3749
2007,50-69,women,5 least deprived,9,0,0,0,0,0,0,0,3855
2007,70-89,All,All,9,0,0,0,0,0,0,0,10356
2007,70-89,men,1 most deprived,9,0,0,0,0,0,0,0,626
2007,70-89,men,2,9,0,0,0,0,0,0,0,766
2007,70-89,men,3,9,0,0,0,0,0,0,0,955
2007,70-89,men,4,9,0,0,0,0,0,0,0,1017
2007,70-89,men,5 least deprived,9,0,0,0,0,0,0,0,1006
2007,70-89,women,1 most deprived,9,0,0,0,0,0,0,0,976
2007,70-89,women,2,9,0,0,0,0,0,0,0,1105
2007,70-89,women,3,9,0,0,0,0,0,0,0,1282
2007,70-89,women,4,9,0,0,0,0,0,0,0,1327
2007,70-89,women,5 least deprived,9,0,0,0,0,0,0,0,1296
2008,All,All,1 most deprived,9,0,0,0,0,0,0,0,15096
2008,All,All,2,9,0,0,0,0,0,0,0,16848
2008,All,All,3,9,0,0,0,0,0,0,0,18525
2008,All,All,4,9,0,0,0,0,0,0,0,19081
2008,All,All,5 least deprived,9,0,0,0,0,0,0,0,19378
2008,All,men,All,9,0,0,0,0,0,0,0,42565
2008,All,women,All,9,0,0,0,0,0,0,0,46363
2008,30-49,All,All,9,0,0,0,0,0,0,0,44086
2008,30-49,men,1 most deprived,9,0,0,0,0,0,0,0,4033
2008,30-49,men,2,9,0,0,0,0,0,0,0,4319
2008,30-49,men,3,9,0,0,0,0,0,0,0,4357
2008,30-49,men,4,9,0,0,0,0,0,0,0,4388
2008,30-49,men,5 least deprived,9,0,0,0,0,0,0,0,4368
2008,30-49,women,1 most deprived,9,0,0,0,0,0,0,0,4172
2008,30-49,women,2,9,0,0,0,0,0,0,0,4442
2008,30-49,women,3,9,0,0,0,0,0,0,0,4566
2008,30-49,women,4,9,0,0,0,0,0,0,0,4629
2008,30-49,women,5 least deprived,9,0,0,0,0,0,0,0,4812
2008,50-69,All,All,9,0,0,0,0,0,0,0,33296
2008,50-69,men,1 most deprived,9,0,0,0,0,0,0,0,2534
2008,50-69,men,2,9,0,0,0,0,0,0,0,2891
2008,50-69,men,3,9,0,0,0,0,0,0,0,3436
2008,50-69,men,4,9,0,0,0,0,0,0,0,3600
2008,50-69,men,5 least deprived,9,0,0,0,0,0,0,0,3701
2008,50-69,women,1 most deprived,9,0,0,0,0,0,0,0,2587
2008,50-69,women,2,9,0,0,0,0,0,0,0,3102
2008,50-69,women,3,9,0,0,0,0,0,0,0,3664
2008,50-69,women,4,9,0,0,0,0,0,0,0,3840
2008,50-69,women,5 least deprived,9,0,0,0,0,0,0,0,3941
2008,70-89,All,All,9,0,0,0,0,0,0,0,11546
2008,70-89,men,1 most deprived,9,0,0,0,0,0,0,0,691
2008,70-89,men,2,9,0,0,0,0,0,0,0,871
2008,70-89,men,3,9,0,0,0,0,0,0,0,1095
2008,70-89,men,4,9,0,0,0,0,0,0,0,1160
2008,70-89,men,5 least deprived,9,0,0,0,0,0,0,0,1121
2008,70-89,women,1 most deprived,9,0,0,0,0,0,0,0,1079
2008,70-89,women,2,9,0,0,0,0,0,0,0,1223
2008,70-89,women,3,9,0,0,0,0,0,0,0,1407
2008,70-89,women,4,9,0,0,0,0,0,0,0,1464
2008,70-89,women,5 least deprived,9,0,0,0,0,0,0,0,1435
2009,All,All,1 most deprived,9,0,0,0,0,0,0,0,15521
2009,All,All,2,9,0,0,0,0,0,0,0,17337
2009,All,All,3,9,0,0,0,0,0,0,0,18982
2009,All,All,4,9,0,0,0,0,0,0,0,19518
2009,All,All,5 least deprived,9,0,0,0,0,0,0,0,19718
2009,All,men,All,9,0,0,0,0,0,0,0,43610
2009,All,women,All,9,0,0,0,0,0,0,0,47466
2009,30-49,All,All,9,0,0,0,0,0,0,0,44207
2009,30-49,men,1 most deprived,9,0,0,0,0,0,0,0,4104
2009,30-49,men,2,9,0,0,0,0,0,0,0,4384
2009,30-49,men,3,9,0,0,0,0,0,0,0,4348
2009,30-49,men,4,9,0,0,0,0,0,0,0,4383
2009,30-49,men,5 least deprived,9,0,0,0,0,0,0,0,4284
2009,30-49,women,1 most deprived,9,0,0,0,0,0,0,0,4171
2009,30-49,women,2,9,0,0,0,0,0,0,0,4489
2009,30-49,women,3,9,0,0,0,0,0,0,0,4616
2009,30-49,women,4,9,0,0,0,0,0,0,0,4646
2009,30-49,women,5 least deprived,9,0,0,0,0,0,0,0,4782
2009,50-69,All,All,9,0,0,0,0,0,0,0,34139
2009,50-69,men,1 most deprived,9,0,0,0,0,0,0,0,2603
2009,50-69,men,2,9,0,0,0,0,0,0,0,2973
2009,50-69,men,3,9,0,0,0,0,0,0,0,3555
2009,50-69,men,4,9,0,0,0,0,0,0,0,3680
2009,50-69,men,5 least deprived,9,0,0,0,0,0,0,0,3803
2009,50-69,women,1 most deprived,9,0,0,0,0,0,0,0,2680
2009,50-69,women,2,9,0,0,0,0,0,0,0,3195
2009,50-69,women,3,9,0,0,0,0,0,0,0,3724
2009,50-69,women,4,9,0,0,0,0,0,0,0,3895
2009,50-69,women,5 least deprived,9,0,0,0,0,0,0,0,4031
2009,70-89,All,All,9,0,0,0,0,0,0,0,12730
2009,70-89,men,1 most deprived,9,0,0,0,0,0,0,0,783
2009,70-89,men,2,9,0,0,0,0,0,0,0,965
2009,70-89,men,3,9,0,0,0,0,0,0,0,1196
2009,70-89,men,4,9,0,0,0,0,0,0,0,1299
2009,70-89,men,5 least deprived,9,0,0,0,0,0,0,0,1250
2009,70-89,women,1 most deprived,9,0,0,0,0,0,0,0,1180
2009,70-89,women,2,9,0,0,0,0,0,0,0,1331
2009,70-89,women,3,9,0,0,0,0,0,0,0,1543
2009,70-89,women,4,9,0,0,0,0,0,0,0,1615
2009,70-89,women,5 least deprived,9,0,0,0,0,0,0,0,1568
2010,All,All,1 most deprived,9,0,0,0,0,0,0,0,16005
2010,All,All,2,9,0,0,0,0,0,0,0,17875
2010,All,All,3,9,0,0,0,0,0,0,0,19437
2010,All,All,4,9,0,0,0,0,0,0,0,19923
2010,All,All,5 least deprived,9,0,0,0,0,0,0,0,20060
2010,All,men,All,9,0,0,0,0,0,0,0,44693
2010,All,women,All,9,0,0,0,0,0,0,0,48607
2010,30-49,All,All,9,0,0,0,0,0,0,0,44307
2010,30-49,men,1 most deprived,9,0,0,0,0,0,0,0,4139
2010,30-49,men,2,9,0,0,0,0,0,0,0,4442
2010,30-49,men,3,9,0,0,0,0,0,0,0,4368
2010,30-49,men,4,9,0,0,0,0,0,0,0,4365
2010,30-49,men,5 least deprived,9,0,0,0,0,0,0,0,4238
2010,30-49,women,1 most deprived,9,0,0,0,0,0,0,0,4259
2010,30-49,women,2,9,0,0,0,0,0,0,0,4560
2010,30-49,women,3,9,0,0,0,0,0,0,0,4582
2010,30-49,women,4,9,0,0,0,0,0,0,0,4614
2010,30-49,women,5 least deprived,9,0,0,0,0,0,0,0,4740
2010,50-69,All,All,9,0,0,0,0,0,0,0,35059
2010,50-69,men,1 most deprived,9,0,0,0,0,0,0,0,2703
2010,50-69,men,2,9,0,0,0,0,0,0,0,3057
2010,50-69,men,3,9,0,0,0,0,0,0,0,3653
2010,50-69,men,4,9,0,0,0,0,0,0,0,3752
2010,50-69,men,5 least deprived,9,0,0,0,0,0,0,0,3884
2010,50-69,women,1 most deprived,9,0,0,0,0,0,0,0,2748
2010,50-69,women,2,9,0,0,0,0,0,0,0,3292
2010,50-69,women,3,9,0,0,0,0,0,0,0,3823
2010,50-69,women,4,9,0,0,0,0,0,0,0,4011
2010,50-69,women,5 least deprived,9,0,0,0,0,0,0,0,4136
2010,70-89,All,All,9,0,0,0,0,0,0,0,13934
2010,70-89,men,1 most deprived,9,0,0,0,0,0,0,0,880
2010,70-89,men,2,9,0,0,0,0,0,0,0,1078
2010,70-89,men,3,9,0,0,0,0,0,0,0,1318
2010,70-89,men,4,9,0,0,0,0,0,0,0,1438
2010,70-89,men,5 least deprived,9,0,0,0,0,0,0,0,1378
2010,70-89,women,1 most deprived,9,0,0,0,0,0,0,0,1276
2010,70-89,women,2,9,0,0,0,0,0,0,0,1446
2010,70-89,women,3,9,0,0,0,0,0,0,0,1693
2010,70-89,women,4,9,0,0,0,0,0,0,0,1743
2010,70-89,women,5 least deprived,9,0,0,0,0,0,0,0,1684
2011,All,All,1 most deprived,9,0,0,0,0,0,0,0,16510
2011,All,All,2,9,0,0,0,0,0,0,0,18426
2011,All,All,3,9,0,0,0,0,0,0,0,19940
2011,All,All,4,9,0,0,0,0,0,0,0,20325
2011,All,All,5 least deprived,9,0,0,0,0,0,0,0,20370
2011,All,men,All,9,0,0,0,0,0,0,0,45819
2011,All,women,All,9,0,0,0,0,0,0,0,49752
2011,30-49,All,All,9,0,0,0,0,0,0,0,44428
2011,30-49,men,1 most deprived,9,0,0,0,0,0,0,0,4238
2011,30-49,men,2,9,0,0,0,0,0,0,0,4520
2011,30-49,men,3,9,0,0,0,0,0,0,0,4421
2011,30-49,men,4,9,0,0,0,0,0,0,0,4340
2011,30-49,men,5 least deprived,9,0,0,0,0,0,0,0,4130
2011,30-49,women,1 most deprived,9,0,0,0,0,0,0,0,4291
2011,30-49,women,2,9,0,0,0,0,0,0,0,4610
2011,30-49,women,3,9,0,0,0,0,0,0,0,4636
2011,30-49,women,4,9,0,0,0,0,0,0,0,4582
2011,30-49,women,5 least deprived,9,0,0,0,0,0,0,0,4660
2011,50-69,All,All,9,0,0,0,0,0,0,0,36065
2011,50-69,men,1 most deprived,9,0,0,0,0,0,0,0,2788
2011,50-69,men,2,9,0,0,0,0,0,0,0,3158
2011,50-69,men,3,9,0,0,0,0,0,0,0,3741
2011,50-69,men,4,9,0,0,0,0,0,0,0,3844
2011,50-69,men,5 least deprived,9,0,0,0,0,0,0,0,4017
2011,50-69,women,1 most deprived,9,0,0,0,0,0,0,0,2871
2011,50-69,women,2,9,0,0,0,0,0,0,0,3395
2011,50-69,women,3,9,0,0,0,0,0,0,0,3903
2011,50-69,women,4,9,0,0,0,0,0,0,0,4104
2011,50-69,women,5 least deprived,9,0,0,0,0,0,0,0,4244
2011,70-89,All,All,9,0,0,0,0,0,0,0,15078
2011,70-89,men,1 most deprived,9,0,0,0,0,0,0,0,965
2011,70-89,men,2,9,0,0,0,0,0,0,0,1175
2011,70-89,men,3,9,0,0,0,0,0,0,0,1421
2011,70-89,men,4,9,0,0,0,0,0,0,0,1566
2011,70-89,men,5 least deprived,9,0,0,0,0,0,0,0,1495
2011,70-89,women,1 most deprived,9,0,0,0,0,0,0,0,1357
2011,70-89,women,2,9,0,0,0,0,0,0,0,1568
2011,70-89,women,3,9,0,0,0,0,0,0,0,1818
2011,70-89,women,4,9,0,0,0,0,0,0,0,1889
2011,70-89,women,5 least deprived,9,0,0,0,0,0,0,0,1824
2012,All,All,1 most deprived,9,0,0,0,0,0,0,0,17018
2012,All,All,2,9,0,0,0,0,0,0,0,18979
2012,All,All,3,9,0,0,0,0,0,0,0,20359
2012,All,All,4,9,0,0,0,0,0,0,0,20723
2012,All,All,5 least deprived,9,0,0,0,0,0,0,0,20691
2012,All,men,All,9,0,0,0,0,0,0,0,46913
2012,All,women,All,9,0,0,0,0,0,0,0,50857
2012,30-49,All,All,9,0,0,0,0,0,0,0,44356
2012,30-49,men,1 most deprived,9,0,0,0,0,0,0,0,4296
2012,30-49,men,2,9,0,0,0,0,0,0,0,4601
2012,30-49,men,3,9,0,0,0,0,0,0,0,4430
2012,30-49,men,4,9,0,0,0,0,0,0,0,4280
2012,30-49,men,5 least deprived,9,0,0,0,0,0,0,0,4051
2012,30-49,women,1 most deprived,9,0,0,0,0,0,0,0,4336
2012,30-49,women,2,9,0,0,0,0,0,0,0,4678
2012,30-49,women,3,9,0,0,0,0,0,0,0,4571
2012,30-49,women,4,9,0,0,0,0,0,0,0,4554
2012,30-49,women,5 least deprived,9,0,0,0,0,0,0,0,4559
2012,50-69,All,All,9,0,0,0,0,0,0,0,37067
2012,50-69,men,1 most deprived,9,0,0,0,0,0,0,0,2907
2012,50-69,men,2,9,0,0,0,0,0,0,0,3272
2012,50-69,men,3,9,0,0,0,0,0,0,0,3785
2012,50-69,men,4,9,0,0,0,0,0,0,0,3975
2012,50-69,men,5 least deprived,9,0,0,0,0,0,0,0,4105
2012,50-69,women,1 most deprived,9,0,0,0,0,0,0,0,2972
2012,50-69,women,2,9,0,0,0,0,0,0,0,3452
2012,50-69,women,3,9,0,0,0,0,0,0,0,4049
2012,50-69,women,4,9,0,0,0,0,0,0,0,4194
2012,50-69,women,5 least deprived,9,0,0,0,0,0,0,0,4356
2012,70-89,All,All,9,0,0,0,0,0,0,0,16347
2012,70-89,men,1 most deprived,9,0,0,0,0,0,0,0,1048
2012,70-89,men,2,9,0,0,0,0,0,0,0,1281
2012,70-89,men,3,9,0,0,0,0,0,0,0,1574
2012,70-89,men,4,9,0,0,0,0,0,0,0,1677
2012,70-89,men,5 least deprived,9,0,0,0,0,0,0,0,1631
2012,70-89,women,1 most deprived,9,0,0,0,0,0,0,0,1459
2012,70-89,women,2,9,0,0,0,0,0,0,0,1695
2012,70-89,women,3,9,0,0,0,0,0,0,0,1950
2012,70-89,women,4,9,0,0,0,0,0,0,0,2043
2012,70-89,women,5 least deprived,9,0,0,0,0,0,0,0,1989
2013,All,All,1 most deprived,9,127,26,13,20,15,2,5,17542
2013,All,All,2,9,150,31,15,20,8,4,2,19497
2013,All,All,3,9,134,16,16,9,15,7,3,20819
2013,All,All,4,9,120,23,19,10,4,2,4,21108
2013,All,All,5 least deprived,9,116,18,7,5,6,7,5,21034
2013,All,men,All,9,370,70,30,32,29,14,0,48051
2013,All,women,All,9,277,44,40,32,19,8,19,51949
2013,30-49,All,All,9,41,4,0,1,0,1,1,44328
2013,30-49,men,1 most deprived,9,8,2,0,1,0,0,0,4362
2013,30-49,men,2,9,6,0,0,0,0,1,0,4646
2013,30-49,men,3,9,4,0,0,0,0,0,0,4433
2013,30-49,men,4,9,4,2,0,0,0,0,0,4248
2013,30-49,men,5 least deprived,9,5,0,0,0,0,0,0,4013
2013,30-49,women,1 most deprived,9,5,0,0,0,0,0,0,4377
2013,30-49,women,2,9,3,0,0,0,0,0,1,4707
2013,30-49,women,3,9,4,0,0,0,0,0,0,4574
2013,30-49,women,4,9,1,0,0,0,0,0,0,4489
2013,30-49,women,5 least deprived,9,1,0,0,0,0,0,0,4479
2013,50-69,All,All,9,154,22,10,11,24,5,11,37846
2013,50-69,men,1 most deprived,9,21,2,1,1,4,1,0,3003
2013,50-69,men,2,9,23,3,1,2,1,1,0,3382
2013,50-69,men,3,9,21,3,1,2,5,2,0,3855
2013,50-69,men,4,9,15,3,2,0,2,0,0,4059
2013,50-69,men,5 least deprived,9,17,2,0,0,1,0,0,4135
2013,50-69,women,1 most deprived,9,8,4,0,3,2,0,3,3088
2013,50-69,women,2,9,23,3,2,2,4,0,0,3542
2013,50-69,women,3,9,13,0,1,0,2,0,2,4114
2013,50-69,women,4,9,4,1,2,1,1,0,4,4257
2013,50-69,women,5 least deprived,9,9,1,0,0,2,1,2,4411
2013,70-89,All,All,9,452,88,60,52,24,16,7,17826
2013,70-89,men,1 most deprived,9,33,14,4,9,6,0,0,1151
2013,70-89,men,2,9,49,13,3,6,2,2,0,1390
2013,70-89,men,3,9,53,6,9,3,5,2,0,1732
2013,70-89,men,4,9,56,9,6,4,1,1,0,1836
2013,70-89,men,5 least deprived,9,55,11,3,4,2,4,0,1806
2013,70-89,women,1 most deprived,9,52,4,8,6,3,1,2,1561
2013,70-89,women,2,9,46,12,9,10,1,0,1,1830
2013,70-89,women,3,9,39,7,5,4,3,3,1,2111
2013,70-89,women,4,9,40,8,9,5,0,1,0,2219
2013,70-89,women,5 least deprived,9,29,4,4,1,1,2,3,2190
2014,All,All,1 most deprived,9,137,27,15,21,21,5,3,17818
2014,All,All,2,9,128,37,22,6,14,1,5,19743
2014,All,All,3,9,129,39,9,11,12,4,6,21012
2014,All,All,4,9,119,19,16,9,10,0,6,21246
2014,All,All,5 least deprived,9,118,24,16,9,16,1,6,21096
2014,All,men,All,9,344,83,44,24,41,7,0,48474
2014,All,women,All,9,287,63,34,32,32,4,26,52441
2014,30-49,All,All,9,37,0,1,2,4,0,3,44211
2014,30-49,men,1 most deprived,9,11,0,0,1,0,0,0,4423
2014,30-49,men,2,9,5,0,0,0,1,0,0,4663
2014,30-49,men,3,9,4,0,1,0,0,0,0,4436
2014,30-49,men,4,9,4,0,0,0,0,0,0,4196
2014,30-49,men,5 least deprived,9,3,0,0,0,0,0,0,3868
2014,30-49,women,1 most deprived,9,1,0,0,0,0,0,0,4468
2014,30-49,women,2,9,3,0,0,0,2,0,1,4767
2014,30-49,women,3,9,2,0,0,1,1,0,0,4575
2014,30-49,women,4,9,1,0,0,0,0,0,2,4401
2014,30-49,women,5 least deprived,9,3,0,0,0,0,0,0,4414
2014,50-69,All,All,9,147,33,14,11,32,5,9,38408
2014,50-69,men,1 most deprived,9,22,10,1,2,3,2,0,3044
2014,50-69,men,2,9,20,2,4,0,4,0,0,3467
2014,50-69,men,3,9,16,5,1,1,4,2,0,3888
2014,50-69,men,4,9,19,3,2,0,3,0,0,4109
2014,50-69,men,5 least deprived,9,16,3,1,0,4,1,0,4218
2014,50-69,women,1 most deprived,9,10,3,1,4,4,0,2,3160
2014,50-69,women,2,9,14,4,3,0,3,0,1,3582
2014,50-69,women,3,9,10,2,1,2,3,0,1,4160
2014,50-69,women,4,9,13,0,0,0,3,0,1,4355
2014,50-69,women,5 least deprived,9,7,1,0,2,1,0,4,4425
2014,70-89,All,All,9,447,113,63,43,37,6,14,18296
2014,70-89,men,1 most deprived,9,54,9,8,7,8,1,0,1174
2014,70-89,men,2,9,33,18,6,1,4,0,0,1416
2014,70-89,men,3,9,47,17,1,4,1,1,0,1793
2014,70-89,men,4,9,41,8,9,4,2,0,0,1901
2014,70-89,men,5 least deprived,9,49,8,10,4,7,0,0,1878
2014,70-89,women,1 most deprived,9,39,5,5,7,6,2,1,1549
2014,70-89,women,2,9,53,13,9,5,0,1,3,1848
2014,70-89,women,3,9,50,15,5,3,3,1,5,2160
2014,70-89,women,4,9,41,8,5,5,2,0,3,2284
2014,70-89,women,5 least deprived,9,40,12,5,3,4,0,2,2293
2015,All,All,1 most deprived,9,140,41,11,20,19,2,7,18063
2015,All,All,2,9,141,31,12,17,9,4,7,20036
2015,All,All,3,9,138,21,19,14,15,5,5,21188
2015,All,All,4,9,147,29,20,11,12,5,4,21381
2015,All,All,5 least deprived,9,132,25,16,10,7,1,10,21151
2015,All,men,All,9,359,83,37,38,30,15,0,48906
2015,All,women,All,9,339,64,41,34,32,2,33,52913
2015,30-49,All,All,9,36,3,1,0,3,0,6,44020
2015,30-49,men,1 most deprived,9,5,1,0,0,0,0,0,4453
2015,30-49,men,2,9,6,0,0,0,1,0,0,4703
2015,30-49,men,3,9,6,0,0,0,0,0,0,4427
2015,30-49,men,4,9,4,0,0,0,0,0,0,4116
2015,30-49,men,5 least deprived,9,0,0,0,0,0,0,0,3766
2015,30-49,women,1 most deprived,9,5,1,0,0,1,0,2,4526
2015,30-49,women,2,9,2,0,0,0,0,0,1,4828
2015,30-49,women,3,9,2,1,1,0,0,0,0,4522
2015,30-49,women,4,9,1,0,0,0,1,0,2,4353
2015,30-49,women,5 least deprived,9,5,0,0,0,0,0,1,4326
2015,50-69,All,All,9,151,34,13,10,20,1,9,38975
2015,50-69,men,1 most deprived,9,24,6,2,4,5,0,0,3113
2015,50-69,men,2,9,15,8,1,0,0,0,0,3514
2015,50-69,men,3,9,22,5,1,2,3,0,0,3921
2015,50-69,men,4,9,13,6,1,0,1,0,0,4163
2015,50-69,men,5 least deprived,9,18,1,2,0,2,1,0,4274
2015,50-69,women,1 most deprived,9,15,3,0,3,4,0,3,3214
2015,50-69,women,2,9,15,1,2,0,2,0,2,3675
2015,50-69,women,3,9,7,1,1,0,0,0,1,4216
2015,50-69,women,4,9,9,2,2,1,1,0,0,4402
2015,50-69,women,5 least deprived,9,13,1,1,0,2,0,3,4483
2015,70-89,All,All,9,511,110,64,62,39,16,18,18824
2015,70-89,men,1 most deprived,9,38,11,2,8,5,2,0,1180
2015,70-89,men,2,9,44,15,2,7,4,3,0,1461
2015,70-89,men,3,9,47,10,8,6,4,4,0,1880
2015,70-89,men,4,9,66,12,11,3,5,5,0,1999
2015,70-89,men,5 least deprived,9,51,8,7,8,0,0,0,1936
2015,70-89,women,1 most deprived,9,53,19,7,5,4,0,2,1577
2015,70-89,women,2,9,59,7,7,10,2,1,4,1855
2015,70-89,women,3,9,54,4,8,6,8,1,4,2222
2015,70-89,women,4,9,54,9,6,7,4,0,2,2348
2015,70-89,women,5 least deprived,9,45,15,6,2,3,0,6,2366
2016,All,All,1 most deprived,9,142,39,14,19,13,6,2,18290
