year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2007,men,50-69,2,201,62,7,246,0,0,0,0,0,465,0,13,22,0,9,2791
2007,women,70-89,3,136,46,4,182,1,0,0,0,0,170,3,33,23,0,9,1282
2007,women,50-69,1 most deprived,93,50,2,317,1,0,0,0,0,396,0,44,46,0,9,2546
2007,men,30-49,5 least deprived,20,16,0,77,0,0,0,0,0,184,0,13,13,0,9,4445
2007,women,30-49,1 most deprived,14,15,2,281,2,2,0,0,0,276,0,18,27,0,9,4108
2007,men,30-49,2,20,26,1,180,0,0,0,0,0,297,0,5,6,0,9,4306
2007,women,30-49,4,11,10,1,319,7,1,0,0,0,149,0,20,20,0,9,4670
2007,men,30-49,3,26,27,1,200,0,0,2,0,0,238,0,4,14,0,9,4381
2007,women,50-69,5 least deprived,119,41,2,95,5,0,0,0,0,292,0,68,43,0,9,3855
2007,women,30-49,5 least deprived,8,10,1,73,7,0,0,0,0,122,0,29,15,0,9,4869
2007,men,70-89,2,136,37,10,111,0,0,0,0,0,177,0,21,5,0,9,766
2007,men,30-49,1 most deprived,30,27,2,165,0,0,0,0,0,362,0,3,8,0,9,3968
2007,men,70-89,4,174,25,3,140,0,0,0,0,0,188,3,15,14,0,9,1017
2007,women,70-89,5 least deprived,105,22,3,112,0,0,0,0,0,141,4,48,22,0,9,1296
2007,women,50-69,2,91,43,4,384,3,0,0,0,0,356,1,45,39,0,9,3059
2007,men,70-89,3,203,58,7,118,0,0,0,0,0,233,1,18,15,0,9,955
2007,men,50-69,4,237,53,5,282,0,0,0,0,0,472,2,21,25,0,9,3548
2007,women,70-89,1 most deprived,151,49,5,168,0,0,0,0,0,227,2,31,20,0,9,976
2007,women,50-69,3,122,57,7,396,3,1,0,0,0,342,0,70,66,0,9,3593
2007,men,70-89,5 least deprived,143,39,6,92,0,0,0,0,0,156,2,23,14,0,9,1006
2007,women,70-89,4,154,25,3,212,0,0,0,0,0,175,3,29,28,0,9,1327
2007,men,70-89,1 most deprived,153,47,3,95,0,0,0,0,0,183,1,14,2,0,9,626
2007,women,70-89,2,93,47,7,196,0,0,0,0,0,196,4,38,15,0,9,1105
2007,men,All,All,1982,652,68,2594,0,1,2,0,0,4483,9,222,231,0,9,41597
2007,women,All,All,1252,476,48,3768,41,4,0,0,0,3534,17,583,463,0,9,45373
2007,All,50-69,All,1607,555,53,2833,16,2,0,0,0,3959,3,386,374,0,9,32527
2007,All,30-49,All,179,178,12,2103,24,3,2,0,0,2212,0,149,162,0,9,44087
2007,All,70-89,All,1448,395,51,1426,1,0,0,0,0,1846,23,270,158,0,9,10356
2007,All,All,5 least deprived,614,182,18,584,12,1,0,0,0,1230,6,208,138,0,9,19039
2007,All,All,4,721,155,17,1608,11,1,0,0,0,1510,8,156,149,0,9,18713
2007,All,All,3,728,281,27,1524,9,1,2,0,0,1632,4,167,173,0,9,18157
2007,All,All,2,554,227,30,1390,6,0,0,0,0,1686,5,145,108,0,9,16387
2007,All,All,1 most deprived,617,283,24,1256,3,2,0,0,0,1959,3,129,126,0,9,14674
2008,men,50-69,5 least deprived,218,59,7,137,0,2,0,0,0,359,1,33,39,0,9,3701
2008,women,50-69,4,133,29,3,446,10,0,0,0,0,341,0,65,55,0,9,3840
2008,men,50-69,3,238,84,8,317,0,0,0,0,0,497,0,18,30,0,9,3436
2008,women,30-49,2,16,14,1,284,11,1,0,0,0,209,0,22,20,0,9,4442
2008,women,30-49,3,20,22,1,327,10,1,0,0,0,183,0,25,30,0,9,4566
2008,women,30-49,4,17,10,0,317,15,1,0,0,0,151,0,20,22,0,9,4629
2008,men,30-49,4,21,14,3,219,0,0,0,0,0,213,0,10,11,0,9,4388
2008,men,50-69,1 most deprived,195,102,5,233,0,0,0,0,0,546,0,19,16,0,9,2534
2008,men,50-69,2,210,73,2,257,0,0,0,0,0,485,0,12,26,0,9,2891
2008,women,70-89,3,151,64,5,205,1,1,0,0,0,199,3,38,21,0,9,1407
2008,women,50-69,1 most deprived,101,56,5,333,6,3,0,0,0,409,0,46,43,0,9,2587
2008,men,30-49,5 least deprived,25,13,1,86,0,0,0,0,0,176,0,10,10,0,9,4368
2008,women,30-49,1 most deprived,15,17,2,288,4,2,0,0,0,292,0,18,22,0,9,4172
2008,men,30-49,2,26,27,2,182,0,0,0,0,0,299,0,7,5,0,9,4319
2008,men,30-49,3,36,23,2,200,0,1,2,0,0,234,0,4,8,0,9,4357
2008,women,50-69,5 least deprived,134,46,3,98,14,1,0,0,0,310,0,70,42,0,9,3941
2008,men,70-89,2,157,49,5,129,0,0,0,0,0,226,1,22,7,0,9,871
2008,men,30-49,1 most deprived,34,29,1,182,0,0,0,0,0,375,0,4,11,0,9,4033
2008,men,70-89,4,200,36,3,165,0,0,0,0,0,227,4,17,14,0,9,1160
2008,women,70-89,5 least deprived,121,32,0,120,1,0,0,0,0,156,4,52,28,0,9,1435
2008,women,30-49,5 least deprived,7,9,1,77,16,0,0,0,0,117,0,29,12,0,9,4812
2008,women,50-69,2,99,49,1,401,10,0,0,0,0,362,1,45,46,0,9,3102
2008,men,70-89,3,236,71,5,144,0,0,0,0,0,271,1,18,17,0,9,1095
2008,men,50-69,4,250,57,6,297,0,2,0,0,0,476,2,22,28,0,9,3600
2008,women,70-89,1 most deprived,166,59,8,184,0,0,0,0,0,260,2,36,25,0,9,1079
2008,men,70-89,1 most deprived,169,62,6,108,0,0,0,0,0,205,1,17,4,0,9,691
2008,women,50-69,3,133,65,7,410,13,0,0,0,0,360,0,75,62,0,9,3664
2008,men,70-89,5 least deprived,166,49,6,107,0,0,0,0,0,177,2,23,18,0,9,1121
2008,women,70-89,4,174,31,4,242,2,0,0,0,0,206,3,29,30,0,9,1464
2008,women,70-89,2,107,58,5,225,1,0,0,0,0,225,4,43,19,0,9,1223
2008,men,All,All,2181,748,62,2763,0,5,2,0,0,4766,12,236,244,0,9,42565
2008,women,All,All,1394,561,46,3957,114,10,0,0,0,3780,17,613,477,0,9,46363
2008,All,50-69,All,1711,620,47,2929,53,8,0,0,0,4145,4,405,387,0,9,33296
2008,All,30-49,All,217,178,14,2162,56,6,2,0,0,2249,0,149,151,0,9,44086
2008,All,70-89,All,1647,511,47,1629,5,1,0,0,0,2152,25,295,183,0,9,11546
2008,All,All,5 least deprived,671,208,18,625,31,3,0,0,0,1295,7,217,149,0,9,19378
2008,All,All,4,795,177,19,1686,27,3,0,0,0,1614,9,163,160,0,9,19081
2008,All,All,3,814,329,28,1603,24,3,2,0,0,1744,4,178,168,0,9,18525
2008,All,All,2,615,270,16,1478,22,1,0,0,0,1806,6,151,123,0,9,16848
2008,All,All,1 most deprived,680,325,27,1328,10,5,0,0,0,2087,3,140,121,0,9,15096
2009,men,50-69,5 least deprived,242,62,6,147,0,2,0,0,0,368,1,33,31,0,9,3803
2009,women,50-69,4,162,35,4,452,29,0,0,0,0,347,0,63,63,0,9,3895
2009,men,50-69,3,266,97,6,344,0,1,0,0,0,523,0,20,36,0,9,3555
2009,women,30-49,2,16,19,3,287,16,1,0,0,0,206,0,19,18,0,9,4489
2009,women,50-69,3,144,76,7,437,23,4,0,0,0,368,0,75,67,0,9,3724
2009,women,30-49,4,18,12,2,335,25,1,0,0,0,152,0,22,19,0,9,4646
2009,men,30-49,4,37,17,1,222,0,0,0,0,0,207,0,9,9,0,9,4383
2009,men,50-69,1 most deprived,209,110,12,241,0,0,0,0,0,569,0,17,22,0,9,2603
2009,men,50-69,2,218,80,8,256,0,1,0,0,0,507,0,16,33,0,9,2973
2009,women,70-89,3,173,78,6,218,6,2,0,0,0,222,3,40,34,0,9,1543
2009,women,30-49,3,25,23,2,331,16,2,0,0,0,182,0,24,23,0,9,4616
2009,women,50-69,1 most deprived,115,63,6,345,13,3,0,0,0,422,0,43,46,0,9,2680
2009,men,30-49,5 least deprived,25,15,1,90,0,0,0,0,0,172,0,9,13,0,9,4284
2009,women,30-49,1 most deprived,22,17,3,291,11,3,0,0,0,305,0,19,21,0,9,4171
2009,men,30-49,2,35,29,5,192,0,0,0,0,0,310,0,7,10,0,9,4384
2009,men,30-49,3,37,27,3,202,0,1,2,0,0,241,0,3,9,0,9,4348
2009,men,70-89,1 most deprived,191,74,10,123,0,0,0,0,0,238,1,19,7,0,9,783
2009,women,50-69,5 least deprived,143,50,3,98,31,0,0,0,0,319,0,78,45,0,9,4031
2009,men,70-89,2,186,71,6,150,0,0,0,0,0,262,1,23,8,0,9,965
2009,men,30-49,1 most deprived,38,33,4,188,0,0,0,0,0,388,0,4,10,0,9,4104
2009,men,70-89,4,232,47,3,193,0,0,0,0,0,260,5,17,18,0,9,1299
2009,women,70-89,5 least deprived,139,47,4,136,4,3,0,0,0,175,4,52,32,0,9,1568
2009,women,30-49,5 least deprived,6,10,1,76,27,0,0,0,0,122,0,30,16,0,9,4782
2009,women,50-69,2,107,56,4,412,30,0,0,0,0,373,0,48,45,0,9,3195
2009,men,70-89,3,255,92,7,156,0,0,0,0,0,297,1,19,18,0,9,1196
2009,men,50-69,4,261,66,3,306,0,3,0,0,0,493,1,27,30,0,9,3680
2009,women,70-89,1 most deprived,184,69,6,208,1,0,0,0,0,284,2,42,25,0,9,1180
2009,men,70-89,5 least deprived,185,70,7,111,0,0,0,0,0,204,2,25,21,0,9,1250
2009,women,70-89,4,192,43,3,277,5,0,0,0,0,229,3,36,39,0,9,1615
2009,women,70-89,2,123,73,8,259,5,1,0,0,0,250,5,47,16,0,9,1331
2009,men,All,All,2417,890,82,2921,0,8,2,0,0,5039,12,248,275,0,9,43610
2009,women,All,All,1569,671,62,4162,242,20,0,0,0,3956,17,638,509,0,9,47466
2009,All,50-69,All,1867,695,59,3038,126,14,0,0,0,4289,2,420,418,0,9,34139
2009,All,30-49,All,259,202,25,2214,95,8,2,0,0,2285,0,146,148,0,9,44207
2009,All,70-89,All,1860,664,60,1831,21,6,0,0,0,2421,27,320,218,0,9,12730
2009,All,All,5 least deprived,740,254,22,658,62,5,0,0,0,1360,7,227,158,0,9,19718
2009,All,All,4,902,220,16,1785,59,4,0,0,0,1688,9,174,178,0,9,19518
2009,All,All,3,900,393,31,1688,45,10,2,0,0,1833,4,181,187,0,9,18982
2009,All,All,2,685,328,34,1556,51,3,0,0,0,1908,6,160,130,0,9,17337
2009,All,All,1 most deprived,759,366,41,1396,25,6,0,0,0,2206,3,144,131,0,9,15521
2010,men,50-69,5 least deprived,250,70,8,159,0,4,0,0,0,362,1,31,53,0,9,3884
2010,women,50-69,4,177,41,2,485,63,2,0,0,0,350,0,66,55,0,9,4011
2010,men,50-69,3,268,104,8,355,0,3,0,0,0,531,0,23,39,0,9,3653
2010,women,30-49,2,23,19,2,305,25,3,0,0,0,200,0,19,23,0,9,4560
2010,women,50-69,3,153,79,9,452,48,6,0,0,0,378,0,74,64,0,9,3823
2010,women,30-49,4,20,13,1,334,25,2,0,0,0,147,0,22,22,0,9,4614
2010,men,30-49,4,44,16,1,223,0,0,0,0,0,204,0,8,12,0,9,4365
2010,men,70-89,1 most deprived,212,91,9,141,0,0,0,0,0,272,1,21,9,0,9,880
2010,men,50-69,2,221,98,11,268,0,2,0,0,0,515,0,17,35,0,9,3057
2010,women,70-89,3,191,97,12,246,22,4,0,0,0,246,4,45,31,0,9,1693
2010,women,30-49,3,28,22,2,343,26,1,0,0,0,171,0,23,20,0,9,4582
2010,women,50-69,1 most deprived,115,65,4,366,30,5,0,0,0,440,1,44,48,0,9,2748
2010,men,30-49,5 least deprived,28,17,0,91,0,0,0,0,0,165,0,9,14,0,9,4238
2010,women,30-49,1 most deprived,28,18,3,292,14,9,0,0,0,298,0,19,27,0,9,4259
2010,men,30-49,2,39,31,2,200,0,1,0,0,0,308,0,8,14,0,9,4442
2010,men,50-69,1 most deprived,228,123,8,255,0,1,0,0,0,586,0,16,27,0,9,2703
2010,men,30-49,3,38,28,2,204,0,1,2,0,0,241,0,4,12,0,9,4368
2010,women,50-69,5 least deprived,145,55,7,109,61,1,0,0,0,323,0,86,49,0,9,4136
2010,men,70-89,2,204,86,13,169,0,1,0,0,0,297,1,23,11,0,9,1078
2010,men,30-49,1 most deprived,40,35,5,198,0,0,0,0,0,385,0,4,14,0,9,4139
2010,men,70-89,4,272,65,10,215,0,1,0,0,0,291,6,19,22,0,9,1438
2010,women,70-89,5 least deprived,160,56,5,138,15,3,0,0,0,191,4,52,31,0,9,1684
2010,women,30-49,5 least deprived,9,13,0,76,36,1,0,0,0,125,0,27,23,0,9,4740
2010,women,50-69,2,115,60,9,425,48,0,0,0,0,378,0,46,47,0,9,3292
2010,men,70-89,3,287,118,10,185,0,1,0,0,0,322,3,19,23,0,9,1318
2010,men,50-69,4,265,70,6,334,0,5,0,0,0,495,0,28,30,0,9,3752
2010,women,70-89,1 most deprived,203,89,12,225,2,1,0,0,0,296,2,43,27,0,9,1276
2010,men,70-89,5 least deprived,207,86,6,122,0,1,0,0,0,237,2,29,19,0,9,1378
2010,women,70-89,4,209,50,4,305,14,1,0,0,0,247,3,38,44,0,9,1743
2010,women,70-89,2,140,97,11,286,8,2,0,0,0,277,6,50,27,0,9,1446
2010,men,All,All,2603,1038,99,3119,0,21,2,0,0,5211,14,259,334,0,9,44693
2010,women,All,All,1716,774,83,4387,437,41,0,0,0,4067,20,654,538,0,9,48607
2010,All,50-69,All,1937,765,72,3208,250,29,0,0,0,4358,2,431,447,0,9,35059
2010,All,30-49,All,297,212,18,2266,126,18,2,0,0,2244,0,143,181,0,9,44307
2010,All,70-89,All,2085,835,92,2032,61,15,0,0,0,2676,32,339,244,0,9,13934
2010,All,All,5 least deprived,799,297,26,695,112,10,0,0,0,1403,7,234,189,0,9,20060
2010,All,All,4,987,255,24,1896,102,11,0,0,0,1734,9,181,185,0,9,19923
2010,All,All,3,965,448,43,1785,96,16,2,0,0,1889,7,188,189,0,9,19437
2010,All,All,2,742,391,48,1653,81,9,0,0,0,1975,7,163,157,0,9,17875
2010,All,All,1 most deprived,826,421,41,1477,46,16,0,0,0,2277,4,147,152,0,9,16005
2011,men,50-69,5 least deprived,250,82,5,166,0,6,0,0,0,372,1,33,54,0,9,4017
2011,women,50-69,4,193,45,4,511,86,3,0,0,0,343,0,66,67,0,9,4104
2011,men,50-69,3,277,117,7,385,0,5,0,0,0,528,0,19,37,0,9,3741
2011,women,30-49,2,23,19,2,316,33,3,0,0,0,189,0,17,31,0,9,4610
2011,women,50-69,3,154,85,7,463,70,8,0,0,0,383,0,81,63,0,9,3903
2011,women,30-49,4,21,11,1,341,32,2,0,0,0,145,0,25,21,0,9,4582
2011,men,30-49,4,49,18,2,224,0,0,0,0,0,197,0,7,16,0,9,4340
2011,men,70-89,1 most deprived,234,109,11,158,0,0,0,0,0,301,1,22,11,0,9,965
2011,men,50-69,2,232,120,9,288,0,3,0,0,0,521,0,17,33,0,9,3158
2011,women,70-89,3,209,113,11,287,39,8,0,0,0,262,5,45,34,0,9,1818
2011,women,30-49,3,34,21,4,358,32,2,0,0,0,160,0,21,22,0,9,4636
2011,women,70-89,1 most deprived,220,98,12,243,16,9,0,0,0,314,2,46,31,0,9,1357
2011,men,30-49,5 least deprived,36,17,0,89,0,0,0,0,0,148,0,9,19,0,9,4130
2011,women,30-49,1 most deprived,30,18,1,293,25,9,0,0,0,291,0,19,25,0,9,4291
2011,men,30-49,2,43,33,0,212,0,1,0,0,0,294,0,11,12,0,9,4520
2011,men,50-69,1 most deprived,242,142,9,269,0,7,0,0,0,590,0,18,25,0,9,2788
2011,men,30-49,3,39,30,2,209,0,2,2,0,0,229,0,5,14,0,9,4421
2011,women,50-69,5 least deprived,146,55,4,108,87,3,0,0,0,317,0,88,54,0,9,4244
2011,men,70-89,2,221,108,14,194,0,5,0,0,0,322,2,26,18,0,9,1175
2011,men,30-49,1 most deprived,46,38,1,205,0,0,0,0,0,379,0,6,15,0,9,4238
2011,men,70-89,4,296,81,10,241,0,7,0,0,0,313,9,23,22,0,9,1566
2011,women,70-89,5 least deprived,179,72,6,150,32,5,0,0,0,214,4,53,32,0,9,1824
2011,women,30-49,5 least deprived,14,15,1,84,42,1,0,0,0,118,0,28,15,0,9,4660
2011,women,50-69,2,131,65,7,446,63,4,0,0,0,376,0,46,49,0,9,3395
2011,women,50-69,1 most deprived,132,76,6,391,48,8,0,0,0,452,1,43,46,0,9,2871
2011,men,70-89,3,311,139,12,206,0,7,0,0,0,344,3,23,27,0,9,1421
2011,men,50-69,4,277,76,9,358,0,6,0,0,0,493,0,27,34,0,9,3844
2011,men,70-89,5 least deprived,228,104,14,138,0,3,0,0,0,255,3,31,19,0,9,1495
2011,women,70-89,4,224,58,5,330,37,6,0,0,0,268,3,41,42,0,9,1889
2011,women,70-89,2,151,113,11,321,25,5,0,0,0,300,6,53,29,0,9,1568
2011,men,All,All,2781,1214,105,3342,0,52,2,0,0,5286,19,277,356,0,9,45819
2011,women,All,All,1861,864,82,4642,667,76,0,0,0,4132,21,672,561,0,9,49752
2011,All,50-69,All,2034,863,67,3385,354,53,0,0,0,4375,2,438,462,0,9,36065
2011,All,30-49,All,335,220,14,2331,164,20,2,0,0,2150,0,148,190,0,9,44428
2011,All,70-89,All,2273,995,106,2268,149,55,0,0,0,2893,38,363,265,0,9,15078
2011,All,All,5 least deprived,853,345,30,735,161,18,0,0,0,1424,8,242,193,0,9,20370
2011,All,All,4,1060,289,31,2005,155,24,0,0,0,1759,12,189,202,0,9,20325
2011,All,All,3,1024,505,43,1908,141,32,2,0,0,1906,8,194,197,0,9,19940
2011,All,All,2,801,458,43,1777,121,21,0,0,0,2002,8,170,172,0,9,18426
2011,All,All,1 most deprived,904,481,40,1559,89,33,0,0,0,2327,4,154,153,0,9,16510
2012,men,50-69,5 least deprived,246,90,8,173,0,6,2,0,0,366,2,34,41,0,9,4105
2012,women,50-69,4,191,50,8,524,95,3,5,0,0,334,0,71,65,0,9,4194
2012,men,50-69,3,270,129,12,383,0,8,6,0,0,520,0,20,37,0,9,3785
2012,women,30-49,2,26,19,1,333,32,2,0,0,0,184,0,19,17,0,9,4678
2012,men,30-49,3,44,24,2,217,0,2,2,0,0,209,0,5,13,0,9,4430
2012,women,50-69,3,164,94,6,491,88,9,4,0,0,383,0,79,64,0,9,4049
2012,women,30-49,4,25,9,1,344,30,2,0,0,0,136,0,22,17,0,9,4554
2012,men,30-49,4,56,17,0,225,0,0,0,0,0,184,0,9,13,0,9,4280
2012,men,70-89,1 most deprived,252,128,10,176,0,9,6,0,0,325,2,22,13,0,9,1048
2012,men,50-69,2,238,139,16,302,0,3,4,0,0,523,0,18,33,0,9,3272
2012,women,70-89,3,217,133,12,310,57,20,9,0,0,281,6,50,31,0,9,1950
2012,women,30-49,3,36,22,4,357,30,2,1,0,0,145,0,23,26,0,9,4571
2012,women,70-89,1 most deprived,234,111,12,274,33,16,12,0,0,339,2,51,28,0,9,1459
2012,men,30-49,5 least deprived,34,16,0,97,0,0,0,0,0,139,0,9,17,0,9,4051
2012,women,30-49,1 most deprived,37,18,0,298,23,9,0,0,0,276,0,24,22,0,9,4336
2012,men,30-49,2,46,29,3,223,0,1,1,0,0,277,0,12,10,0,9,4601
2012,men,50-69,1 most deprived,245,149,9,291,0,10,5,0,0,595,0,20,24,0,9,2907
2012,women,50-69,5 least deprived,141,55,3,116,99,4,2,0,0,314,2,92,49,0,9,4356
2012,men,70-89,2,238,119,17,223,0,15,6,0,0,348,2,27,12,0,9,1281
