year,sex,agegrp20,qimd,cases_breast_ca,cases_colon_ca,cases_lung_ca,mc,pops
2006,women,70-89,1 most deprived,0,0,0,9,885
2006,women,50-69,3,0,0,0,9,3544
2006,men,70-89,5 least deprived,0,0,0,9,887
2006,men,70-89,3,0,0,0,9,835
2006,women,70-89,4,0,0,0,9,1224
2006,men,70-89,1 most deprived,0,0,0,9,545
2006,women,70-89,2,0,0,0,9,996
2006,men,All,All,0,0,0,9,40631
2006,women,All,All,10,0,0,9,44385
2006,All,50-69,All,5,0,0,9,31650
2006,All,30-49,All,5,0,0,9,44096
2006,All,70-89,All,0,0,0,9,9270
2006,All,All,5 least deprived,4,0,0,9,18688
2006,All,All,4,3,0,0,9,18317
2006,All,All,3,0,0,0,9,17786
2006,All,All,2,2,0,0,9,15969
2006,All,All,1 most deprived,1,0,0,9,14256
2007,men,50-69,5 least deprived,0,1,0,9,3568
2007,women,50-69,4,1,0,0,9,3749
2007,men,50-69,3,0,0,0,9,3368
2007,women,30-49,2,2,0,0,9,4360
2007,women,30-49,3,5,0,0,9,4578
2007,men,30-49,4,0,0,0,9,4402
2007,men,50-69,1 most deprived,0,0,0,9,2450
2007,men,50-69,2,0,0,0,9,2791
2007,women,70-89,3,1,0,0,9,1282
2007,women,50-69,1 most deprived,1,0,0,9,2546
2007,men,30-49,5 least deprived,0,0,0,9,4445
2007,women,30-49,1 most deprived,0,1,0,9,4108
2007,men,30-49,2,0,0,0,9,4306
2007,women,30-49,4,3,1,0,9,4670
2007,men,30-49,3,0,0,2,9,4381
2007,women,50-69,5 least deprived,2,0,0,9,3855
2007,women,30-49,5 least deprived,5,0,0,9,4869
2007,men,70-89,2,0,0,0,9,766
2007,men,30-49,1 most deprived,0,0,0,9,3968
2007,men,70-89,4,0,0,0,9,1017
2007,women,70-89,5 least deprived,0,0,0,9,1296
2007,women,50-69,2,1,0,0,9,3059
2007,men,70-89,3,0,0,0,9,955
2007,men,50-69,4,0,0,0,9,3548
2007,women,70-89,1 most deprived,0,0,0,9,976
2007,women,50-69,3,3,1,0,9,3593
2007,men,70-89,5 least deprived,0,0,0,9,1006
2007,women,70-89,4,0,0,0,9,1327
2007,men,70-89,1 most deprived,0,0,0,9,626
2007,women,70-89,2,0,0,0,9,1105
2007,men,All,All,0,1,2,9,41597
2007,women,All,All,24,3,0,9,45373
2007,All,50-69,All,8,2,0,9,32527
2007,All,30-49,All,15,2,2,9,44087
2007,All,70-89,All,1,0,0,9,10356
2007,All,All,5 least deprived,7,1,0,9,19039
2007,All,All,4,4,1,0,9,18713
2007,All,All,3,9,1,2,9,18157
2007,All,All,2,3,0,0,9,16387
2007,All,All,1 most deprived,1,1,0,9,14674
2008,men,50-69,5 least deprived,0,1,0,9,3701
2008,women,50-69,4,6,0,0,9,3840
2008,men,50-69,3,0,0,0,9,3436
2008,women,30-49,2,8,1,0,9,4442
2008,women,30-49,3,5,1,0,9,4566
2008,women,30-49,4,8,0,0,9,4629
2008,men,30-49,4,0,0,0,9,4388
2008,men,50-69,1 most deprived,0,0,0,9,2534
2008,men,50-69,2,0,0,0,9,2891
2008,women,70-89,3,0,0,0,9,1407
2008,women,50-69,1 most deprived,5,2,0,9,2587
2008,men,30-49,5 least deprived,0,0,0,9,4368
2008,women,30-49,1 most deprived,2,1,0,9,4172
2008,men,30-49,2,0,0,0,9,4319
2008,men,30-49,3,0,1,0,9,4357
2008,women,50-69,5 least deprived,9,1,0,9,3941
2008,men,70-89,2,0,0,0,9,871
2008,men,30-49,1 most deprived,0,0,0,9,4033
2008,men,70-89,4,0,0,0,9,1160
2008,women,70-89,5 least deprived,1,0,0,9,1435
2008,women,30-49,5 least deprived,9,0,0,9,4812
2008,women,50-69,2,7,0,0,9,3102
2008,men,70-89,3,0,0,0,9,1095
2008,men,50-69,4,0,2,0,9,3600
2008,women,70-89,1 most deprived,0,0,0,9,1079
2008,men,70-89,1 most deprived,0,0,0,9,691
2008,women,50-69,3,10,0,0,9,3664
2008,men,70-89,5 least deprived,0,0,0,9,1121
2008,women,70-89,4,2,0,0,9,1464
2008,women,70-89,2,1,0,0,9,1223
2008,men,All,All,0,4,0,9,42565
2008,women,All,All,73,6,0,9,46363
2008,All,50-69,All,37,6,0,9,33296
2008,All,30-49,All,32,4,0,9,44086
2008,All,70-89,All,4,0,0,9,11546
2008,All,All,5 least deprived,19,2,0,9,19378
2008,All,All,4,16,2,0,9,19081
2008,All,All,3,15,2,0,9,18525
2008,All,All,2,16,1,0,9,16848
2008,All,All,1 most deprived,7,3,0,9,15096
2009,men,50-69,5 least deprived,0,0,0,9,3803
2009,women,50-69,4,19,0,0,9,3895
2009,men,50-69,3,0,1,0,9,3555
2009,women,30-49,2,6,0,0,9,4489
2009,women,50-69,3,12,4,0,9,3724
2009,women,30-49,4,10,0,0,9,4646
2009,men,30-49,4,0,0,0,9,4383
2009,men,50-69,1 most deprived,0,0,0,9,2603
2009,men,50-69,2,0,1,0,9,2973
2009,women,70-89,3,3,1,0,9,1543
2009,women,30-49,3,6,1,0,9,4616
2009,women,50-69,1 most deprived,7,0,0,9,2680
2009,men,30-49,5 least deprived,0,0,0,9,4284
2009,women,30-49,1 most deprived,7,0,0,9,4171
2009,men,30-49,2,0,0,0,9,4384
2009,men,30-49,3,0,0,0,9,4348
2009,men,70-89,1 most deprived,0,0,0,9,783
2009,women,50-69,5 least deprived,17,0,0,9,4031
2009,men,70-89,2,0,0,0,9,965
2009,men,30-49,1 most deprived,0,0,0,9,4104
2009,men,70-89,4,0,0,0,9,1299
2009,women,70-89,5 least deprived,3,2,0,9,1568
2009,women,30-49,5 least deprived,11,0,0,9,4782
2009,women,50-69,2,19,0,0,9,3195
2009,men,70-89,3,0,0,0,9,1196
2009,men,50-69,4,0,1,0,9,3680
2009,women,70-89,1 most deprived,1,0,0,9,1180
2009,men,70-89,5 least deprived,0,0,0,9,1250
2009,women,70-89,4,3,0,0,9,1615
2009,women,70-89,2,4,1,0,9,1331
2009,men,All,All,0,3,0,9,43610
2009,women,All,All,128,9,0,9,47466
2009,All,50-69,All,74,7,0,9,34139
2009,All,30-49,All,40,1,0,9,44207
2009,All,70-89,All,14,4,0,9,12730
2009,All,All,5 least deprived,31,2,0,9,19718
2009,All,All,4,32,1,0,9,19518
2009,All,All,3,21,7,0,9,18982
2009,All,All,2,29,2,0,9,17337
2009,All,All,1 most deprived,15,0,0,9,15521
2010,men,50-69,5 least deprived,0,2,0,9,3884
2010,women,50-69,4,30,2,0,9,4011
2010,men,50-69,3,0,2,0,9,3653
2010,women,30-49,2,11,2,0,9,4560
2010,women,50-69,3,25,1,0,9,3823
2010,women,30-49,4,5,1,0,9,4614
2010,men,30-49,4,0,0,0,9,4365
2010,men,70-89,1 most deprived,0,0,0,9,880
2010,men,50-69,2,0,1,0,9,3057
2010,women,70-89,3,15,2,0,9,1693
2010,women,30-49,3,10,0,0,9,4582
2010,women,50-69,1 most deprived,17,2,0,9,2748
2010,men,30-49,5 least deprived,0,0,0,9,4238
2010,women,30-49,1 most deprived,3,4,0,9,4259
2010,men,30-49,2,0,1,0,9,4442
2010,men,50-69,1 most deprived,0,1,0,9,2703
2010,men,30-49,3,0,0,0,9,4368
2010,women,50-69,5 least deprived,27,1,0,9,4136
2010,men,70-89,2,0,1,0,9,1078
2010,men,30-49,1 most deprived,0,0,0,9,4139
2010,men,70-89,4,0,1,0,9,1438
2010,women,70-89,5 least deprived,11,0,0,9,1684
2010,women,30-49,5 least deprived,11,0,0,9,4740
2010,women,50-69,2,18,0,0,9,3292
2010,men,70-89,3,0,1,0,9,1318
2010,men,50-69,4,0,2,0,9,3752
2010,women,70-89,1 most deprived,1,1,0,9,1276
2010,men,70-89,5 least deprived,0,1,0,9,1378
2010,women,70-89,4,8,1,0,9,1743
2010,women,70-89,2,1,1,0,9,1446
2010,men,All,All,0,13,0,9,44693
2010,women,All,All,193,18,0,9,48607
2010,All,50-69,All,117,14,0,9,35059
2010,All,30-49,All,40,8,0,9,44307
2010,All,70-89,All,36,9,0,9,13934
2010,All,All,5 least deprived,49,4,0,9,20060
2010,All,All,4,43,7,0,9,19923
2010,All,All,3,50,6,0,9,19437
2010,All,All,2,30,6,0,9,17875
2010,All,All,1 most deprived,21,8,0,9,16005
2011,men,50-69,5 least deprived,0,2,0,9,4017
2011,women,50-69,4,25,1,0,9,4104
2011,men,50-69,3,0,2,0,9,3741
2011,women,30-49,2,7,0,0,9,4610
2011,women,50-69,3,22,2,0,9,3903
2011,women,30-49,4,10,0,0,9,4582
2011,men,30-49,4,0,0,0,9,4340
2011,men,70-89,1 most deprived,0,0,0,9,965
2011,men,50-69,2,0,1,0,9,3158
2011,women,70-89,3,15,4,0,9,1818
2011,women,30-49,3,7,1,0,9,4636
2011,women,70-89,1 most deprived,13,8,0,9,1357
2011,men,30-49,5 least deprived,0,0,0,9,4130
2011,women,30-49,1 most deprived,10,0,0,9,4291
2011,men,30-49,2,0,0,0,9,4520
2011,men,50-69,1 most deprived,0,6,0,9,2788
2011,men,30-49,3,0,1,0,9,4421
2011,women,50-69,5 least deprived,24,2,0,9,4244
2011,men,70-89,2,0,4,0,9,1175
2011,men,30-49,1 most deprived,0,0,0,9,4238
2011,men,70-89,4,0,6,0,9,1566
2011,women,70-89,5 least deprived,16,2,0,9,1824
2011,women,30-49,5 least deprived,9,0,0,9,4660
2011,women,50-69,2,17,4,0,9,3395
2011,women,50-69,1 most deprived,18,3,0,9,2871
2011,men,70-89,3,0,6,0,9,1421
2011,men,50-69,4,0,1,0,9,3844
2011,men,70-89,5 least deprived,0,2,0,9,1495
2011,women,70-89,4,17,5,0,9,1889
2011,women,70-89,2,13,3,0,9,1568
2011,men,All,All,0,31,0,9,45819
2011,women,All,All,223,35,0,9,49752
2011,All,50-69,All,106,24,0,9,36065
2011,All,30-49,All,43,2,0,9,44428
2011,All,70-89,All,74,40,0,9,15078
2011,All,All,5 least deprived,49,8,0,9,20370
2011,All,All,4,52,13,0,9,20325
2011,All,All,3,44,16,0,9,19940
2011,All,All,2,37,12,0,9,18426
2011,All,All,1 most deprived,41,17,0,9,16510
2012,men,50-69,5 least deprived,0,2,2,9,4105
2012,women,50-69,4,9,1,5,9,4194
2012,men,50-69,3,0,3,6,9,3785
2012,women,30-49,2,1,0,0,9,4678
2012,men,30-49,3,0,0,0,9,4430
2012,women,50-69,3,18,1,4,9,4049
2012,women,30-49,4,2,0,0,9,4554
2012,men,30-49,4,0,0,0,9,4280
2012,men,70-89,1 most deprived,0,9,6,9,1048
2012,men,50-69,2,0,1,4,9,3272
2012,women,70-89,3,14,12,9,9,1950
2012,women,30-49,3,2,0,1,9,4571
2012,women,70-89,1 most deprived,17,7,12,9,1459
2012,men,30-49,5 least deprived,0,0,0,9,4051
2012,women,30-49,1 most deprived,2,0,0,9,4336
2012,men,30-49,2,0,0,1,9,4601
2012,men,50-69,1 most deprived,0,3,5,9,2907
2012,women,50-69,5 least deprived,10,2,2,9,4356
2012,men,70-89,2,0,9,6,9,1281
2012,men,30-49,1 most deprived,0,1,0,9,4296
2012,men,70-89,4,0,12,2,9,1677
2012,women,70-89,5 least deprived,17,9,9,9,1989
2012,women,30-49,5 least deprived,3,0,0,9,4559
2012,women,50-69,2,7,0,4,9,3452
2012,women,50-69,1 most deprived,9,2,10,9,2972
2012,men,70-89,3,0,14,13,9,1574
2012,men,50-69,4,0,4,6,9,3975
2012,men,70-89,5 least deprived,0,6,6,9,1631
2012,women,70-89,4,22,6,4,9,2043
2012,women,70-89,2,23,14,4,9,1695
2012,men,All,All,0,64,57,9,46913
2012,women,All,All,156,54,64,9,50857
2012,All,50-69,All,53,19,48,9,37067
2012,All,30-49,All,10,1,2,9,44356
2012,All,70-89,All,93,98,71,9,16347
2012,All,All,5 least deprived,30,19,19,9,20691
2012,All,All,4,33,23,17,9,20723
2012,All,All,3,34,30,33,9,20359
2012,All,All,2,31,24,19,9,18979
2012,All,All,1 most deprived,28,22,33,9,17018
2013,men,50-69,5 least deprived,0,4,5,9,4135
2013,women,50-69,4,7,1,5,9,4257
2013,men,50-69,3,0,7,6,9,3855
2013,women,30-49,2,5,0,0,9,4707
2013,men,30-49,3,0,0,0,9,4433
2013,women,50-69,3,13,3,4,9,4114
2013,women,30-49,4,10,0,1,9,4489
2013,men,30-49,4,0,0,0,9,4248
2013,men,70-89,1 most deprived,0,0,10,9,1151
2013,men,50-69,2,0,2,6,9,3382
2013,women,70-89,3,7,6,11,9,2111
2013,women,30-49,3,6,0,0,9,4574
2013,women,70-89,1 most deprived,1,5,7,9,1561
2013,men,30-49,5 least deprived,0,0,0,9,4013
2013,women,30-49,1 most deprived,4,0,0,9,4377
2013,men,30-49,2,0,1,0,9,4646
2013,men,50-69,1 most deprived,0,6,5,9,3003
2013,women,50-69,5 least deprived,8,2,3,9,4411
2013,men,70-89,2,0,6,3,9,1390
2013,men,30-49,1 most deprived,0,0,0,9,4362
2013,women,70-89,4,10,4,2,9,2219
2013,men,70-89,4,0,2,5,9,1836
2013,women,70-89,5 least deprived,7,8,1,9,2190
2013,women,30-49,5 least deprived,5,1,0,9,4479
2013,women,50-69,2,16,1,5,9,3542
2013,women,50-69,1 most deprived,14,3,7,9,3088
2013,men,70-89,3,0,7,8,9,1732
2013,men,50-69,4,0,2,1,9,4059
2013,men,70-89,5 least deprived,0,2,9,9,1806
2013,women,70-89,2,4,3,1,9,1830
2013,men,All,All,0,39,58,9,48051
2013,women,All,All,117,37,47,9,51949
2013,All,50-69,All,58,31,47,9,37846
2013,All,30-49,All,30,2,1,9,44328
2013,All,70-89,All,29,43,57,9,17826
2013,All,All,5 least deprived,20,17,18,9,21034
2013,All,All,4,27,9,14,9,21108
2013,All,All,3,26,23,29,9,20819
2013,All,All,2,25,13,15,9,19497
2013,All,All,1 most deprived,19,14,29,9,17542
2014,men,30-49,2,0,0,1,9,4663
2014,men,30-49,4,0,1,0,9,4196
2014,women,30-49,2,5,0,2,9,4767
2014,men,30-49,5 least deprived,0,0,0,9,3868
2014,women,30-49,1 most deprived,3,1,0,9,4468
2014,women,30-49,3,9,1,1,9,4575
2014,women,30-49,4,7,0,0,9,4401
2014,men,30-49,3,0,0,0,9,4436
2014,women,30-49,5 least deprived,7,1,0,9,4414
2014,men,30-49,1 most deprived,0,2,0,9,4423
2014,men,50-69,5 least deprived,0,1,1,9,4218
2014,women,50-69,4,18,1,3,9,4355
2014,men,50-69,3,0,0,5,9,3888
2014,women,50-69,3,8,5,6,9,4160
2014,women,70-89,4,4,1,5,9,2284
2014,men,70-89,1 most deprived,0,5,9,9,1174
2014,men,50-69,2,0,3,5,9,3467
2014,women,70-89,3,6,2,7,9,2160
2014,women,70-89,1 most deprived,5,4,13,9,1549
2014,men,50-69,1 most deprived,0,2,7,9,3044
2014,women,50-69,5 least deprived,15,4,2,9,4425
2014,men,70-89,2,0,5,6,9,1416
2014,men,70-89,4,0,3,4,9,1901
2014,women,70-89,5 least deprived,16,1,5,9,2293
2014,women,70-89,2,7,2,1,9,1848
2014,women,50-69,1 most deprived,7,4,4,9,3160
2014,men,70-89,3,0,10,5,9,1793
2014,men,70-89,5 least deprived,0,5,11,9,1878
2014,women,50-69,2,7,4,4,9,3582
2014,men,50-69,4,0,2,5,9,4109
2014,men,All,All,0,39,59,9,48474
2014,women,All,All,124,31,53,9,52441
2014,All,30-49,All,31,6,4,9,44211
2014,All,50-69,All,55,26,42,9,38408
2014,All,70-89,All,38,38,66,9,18296
2014,All,All,2,19,14,19,9,19743
2014,All,All,4,29,8,17,9,21246
2014,All,All,5 least deprived,38,12,19,9,21096
2014,All,All,1 most deprived,15,18,33,9,17818
2014,All,All,3,23,18,24,9,21012
2015,men,30-49,2,0,0,2,9,4703
2015,women,30-49,3,6,0,0,9,4522
2015,men,30-49,4,0,0,0,9,4116
2015,men,30-49,1 most deprived,0,0,0,9,4453
2015,women,30-49,2,10,0,3,9,4828
2015,men,30-49,5 least deprived,0,0,0,9,3766
2015,women,30-49,1 most deprived,4,0,2,9,4526
2015,women,30-49,5 least deprived,7,0,0,9,4326
2015,women,30-49,4,4,0,0,9,4353
2015,men,30-49,3,0,0,0,9,4427
2015,men,50-69,5 least deprived,0,2,3,9,4274
2015,women,50-69,4,9,3,4,9,4402
2015,men,50-69,3,0,3,3,9,3921
2015,women,50-69,3,12,1,2,9,4216
2015,women,70-89,4,7,4,7,9,2348
2015,men,50-69,2,0,3,1,9,3514
2015,women,70-89,1 most deprived,5,6,5,9,1577
2015,men,50-69,1 most deprived,0,1,7,9,3113
2015,men,70-89,1 most deprived,0,4,11,9,1180
2015,women,50-69,5 least deprived,13,1,3,9,4483
2015,men,70-89,2,0,1,9,9,1461
2015,men,70-89,4,0,7,10,9,1999
2015,women,70-89,5 least deprived,7,4,5,9,2366
2015,women,70-89,2,5,2,4,9,1855
2015,women,50-69,1 most deprived,9,5,13,9,3214
2015,men,70-89,3,0,3,6,9,1880
2015,men,70-89,5 least deprived,0,1,7,9,1936
2015,women,50-69,2,7,3,3,9,3675
2015,men,50-69,4,0,6,5,9,4163
2015,women,70-89,3,8,3,6,9,2222
2015,men,All,All,0,31,64,9,48906
2015,women,All,All,113,32,57,9,52913
2015,All,30-49,All,31,0,7,9,44020
2015,All,50-69,All,50,28,44,9,38975
2015,All,70-89,All,32,35,70,9,18824
2015,All,All,2,22,9,22,9,20036
2015,All,All,3,26,10,17,9,21188
2015,All,All,4,20,20,26,9,21381
2015,All,All,1 most deprived,18,16,38,9,18063
2015,All,All,5 least deprived,27,8,18,9,21151
2016,men,30-49,2,0,0,0,9,4733
2016,women,30-49,3,4,0,0,9,4488
2016,men,30-49,4,0,2,0,9,4066
2016,men,30-49,1 most deprived,0,0,3,9,4507
2016,women,30-49,2,6,0,0,9,4885
2016,women,30-49,4,5,0,0,9,4298
2016,men,30-49,5 least deprived,0,0,0,9,3672
2016,women,30-49,1 most deprived,6,0,0,9,4552
2016,men,30-49,3,0,0,1,9,4392
2016,women,30-49,5 least deprived,8,0,0,9,4201
2016,men,50-69,5 least deprived,0,2,2,9,4310
2016,women,50-69,4,13,3,1,9,4456
2016,men,50-69,3,0,3,2,9,3975
2016,women,50-69,3,10,3,3,9,4326
2016,women,70-89,4,11,5,6,9,2409
2016,men,50-69,2,0,2,1,9,3603
2016,women,70-89,1 most deprived,2,4,11,9,1555
2016,men,50-69,1 most deprived,0,0,9,9,3167
2016,men,70-89,1 most deprived,0,5,7,9,1193
2016,women,50-69,5 least deprived,18,2,2,9,4536
2016,men,70-89,2,0,5,5,9,1480
2016,men,70-89,4,0,7,9,9,2053
2016,women,70-89,5 least deprived,8,4,7,9,2430
2016,women,70-89,2,8,1,5,9,1890
2016,women,50-69,1 most deprived,8,2,7,9,3316
2016,men,50-69,4,0,4,1,9,4192
2016,men,70-89,3,0,4,10,9,1928
2016,men,70-89,5 least deprived,0,3,7,9,2023
2016,women,50-69,2,13,6,3,9,3715
2016,women,70-89,3,8,5,7,9,2230
2016,men,All,All,0,37,57,9,49294
2016,women,All,All,128,35,52,9,53287
2016,All,30-49,All,29,2,4,9,43794
2016,All,50-69,All,62,27,31,9,39596
2016,All,70-89,All,37,43,74,9,19191
2016,All,All,2,27,14,14,9,20306
2016,All,All,3,22,15,23,9,21339
2016,All,All,4,29,21,17,9,21474
2016,All,All,1 most deprived,16,11,37,9,18290
2016,All,All,5 least deprived,34,11,18,9,21172
2017,men,30-49,2,0,0,0,9,4758
2017,women,30-49,3,1,2,0,9,4504
2017,men,30-49,4,0,1,0,9,3982
2017,men,30-49,1 most deprived,0,0,1,9,4573
2017,women,30-49,2,4,0,0,9,4948
2017,women,30-49,4,8,0,0,9,4242
2017,women,30-49,1 most deprived,7,2,0,9,4638
2017,men,30-49,5 least deprived,0,0,0,9,3582
2017,men,30-49,3,0,0,0,9,4355
2017,women,30-49,5 least deprived,11,0,0,9,4052
2017,men,50-69,5 least deprived,0,4,3,9,4289
2017,women,70-89,4,6,7,7,9,2534
2017,men,50-69,3,0,4,2,9,4016
2017,women,50-69,3,11,3,1,9,4323
2017,men,50-69,2,0,1,5,9,3620
2017,women,70-89,1 most deprived,11,2,5,9,1571
2017,women,50-69,4,19,1,2,9,4419
2017,men,50-69,1 most deprived,0,1,8,9,3163
2017,men,70-89,1 most deprived,0,4,12,9,1246
2017,women,50-69,5 least deprived,17,4,4,9,4528
2017,men,70-89,2,0,3,1,9,1548
2017,women,70-89,5 least deprived,9,4,2,9,2581
2017,men,70-89,4,0,1,7,9,2151
2017,women,50-69,1 most deprived,9,1,2,9,3379
2017,women,70-89,2,3,3,6,9,1966
2017,men,50-69,4,0,1,4,9,4188
2017,men,70-89,3,0,5,3,9,2017
2017,men,70-89,5 least deprived,0,6,9,9,2142
2017,women,50-69,2,9,1,2,9,3737
2017,women,70-89,3,11,1,3,9,2304
2017,men,All,All,0,31,55,9,49630
2017,women,All,All,136,31,34,9,53726
2017,All,30-49,All,31,5,1,9,43634
2017,All,50-69,All,65,21,33,9,39662
2017,All,70-89,All,40,36,55,9,20060
2017,All,All,2,16,8,14,9,20577
2017,All,All,3,23,15,9,9,21519
2017,All,All,4,33,11,20,9,21516
2017,All,All,1 most deprived,27,10,28,9,18570
2017,All,All,5 least deprived,37,18,18,9,21174
2018,men,30-49,2,0,1,0,9,4794
2018,women,30-49,3,7,0,0,9,4481
2018,men,30-49,4,0,1,1,9,3972
2018,men,30-49,1 most deprived,0,0,0,9,4629
2018,women,30-49,2,4,0,0,9,4998
2018,women,30-49,4,5,0,0,9,4187
2018,women,30-49,1 most deprived,7,1,0,9,4662
2018,men,30-49,5 least deprived,0,0,0,9,3493
2018,men,30-49,3,0,0,0,9,4340
2018,women,30-49,5 least deprived,11,0,0,9,3946
2018,men,50-69,5 least deprived,0,3,1,9,4271
2018,women,70-89,4,10,6,3,9,2612
2018,men,50-69,3,0,2,2,9,4019
2018,women,50-69,3,10,0,1,9,4307
2018,men,50-69,2,0,0,5,9,3686
2018,women,70-89,1 most deprived,4,3,3,9,1559
2018,women,50-69,4,13,2,4,9,4421
2018,men,50-69,1 most deprived,0,0,2,9,3194
2018,men,70-89,1 most deprived,0,1,12,9,1262
2018,women,50-69,5 least deprived,10,3,1,9,4559
2018,men,70-89,2,0,7,10,9,1577
2018,women,70-89,5 least deprived,10,6,3,9,2670
2018,men,70-89,4,0,1,5,9,2240
2018,women,50-69,1 most deprived,6,2,4,9,3462
2018,women,70-89,2,11,4,2,9,2024
2018,men,50-69,4,0,1,4,9,4172
2018,men,70-89,3,0,5,11,9,2099
2018,men,70-89,5 least deprived,0,1,8,9,2245
2018,women,50-69,2,14,2,5,9,3762
2018,women,70-89,3,9,5,6,9,2383
2018,men,All,All,0,23,61,9,49993
2018,women,All,All,131,34,32,9,54033
2018,All,30-49,All,34,3,1,9,43502
2018,All,50-69,All,53,15,29,9,39853
2018,All,70-89,All,44,39,63,9,20671
2018,All,All,2,29,14,22,9,20841
2018,All,All,3,26,12,20,9,21629
2018,All,All,4,28,11,17,9,21604
2018,All,All,1 most deprived,17,7,21,9,18768
2018,All,All,5 least deprived,31,13,13,9,21184
2019,men,30-49,2,0,0,0,9,4816
2019,women,30-49,3,3,0,0,9,4478
2019,men,30-49,4,0,0,0,9,3905
2019,men,30-49,1 most deprived,0,0,1,9,4668
2019,women,30-49,2,7,0,0,9,5034
2019,women,30-49,5 least deprived,4,1,0,9,3828
2019,women,30-49,4,9,0,1,9,4128
2019,women,30-49,1 most deprived,7,0,0,9,4665
2019,men,30-49,5 least deprived,0,0,0,9,3397
2019,men,30-49,3,0,0,0,9,4358
2019,men,50-69,5 least deprived,0,4,2,9,4276
2019,women,70-89,4,7,4,10,9,2664
2019,men,50-69,3,0,0,1,9,4034
2019,women,50-69,3,17,5,5,9,4329
2019,men,50-69,4,0,1,2,9,4187
2019,men,50-69,2,0,3,4,9,3739
2019,women,70-89,1 most deprived,5,3,7,9,1548
2019,women,50-69,1 most deprived,7,1,2,9,3565
2019,women,50-69,4,15,1,2,9,4426
2019,men,50-69,1 most deprived,0,5,6,9,3296
2019,men,70-89,1 most deprived,0,5,6,9,1252
2019,women,50-69,5 least deprived,25,0,2,9,4608
2019,men,70-89,2,0,5,5,9,1619
2019,women,70-89,5 least deprived,10,7,2,9,2747
2019,men,70-89,4,0,6,5,9,2352
2019,women,70-89,2,5,2,8,9,2045
2019,men,70-89,3,0,3,8,9,2146
2019,men,70-89,5 least deprived,0,8,8,9,2339
2019,women,50-69,2,8,2,1,9,3847
2019,women,70-89,3,6,1,7,9,2435
2019,men,All,All,0,40,48,9,50384
2019,women,All,All,135,27,47,9,54347
2019,All,30-49,All,30,1,2,9,43277
2019,All,50-69,All,72,22,27,9,40307
