year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2005,men,70-89,1 most deprived,7,2,1,3,0,0,0,0,0,13,1,9,1,0,9,461
2005,women,70-89,2,3,4,1,4,0,0,0,0,0,20,2,27,13,0,9,893
2005,men,All,All,184,57,6,101,0,0,0,0,0,352,6,198,229,0,9,39662
2005,women,All,All,123,51,6,156,5,1,0,0,0,282,10,521,476,0,9,43316
2005,All,50-69,All,172,49,7,114,2,0,0,0,0,318,1,371,366,0,9,30876
2005,All,30-49,All,41,24,0,102,3,1,0,0,0,211,0,138,202,0,9,43890
2005,All,70-89,All,94,35,5,41,0,0,0,0,0,105,15,210,137,0,9,8212
2005,All,All,5 least deprived,54,14,2,26,0,0,0,0,0,97,3,187,173,0,9,18304
2005,All,All,4,72,20,0,66,3,0,0,0,0,120,5,140,149,0,9,17898
2005,All,All,3,71,24,3,64,0,0,0,0,0,125,3,147,162,0,9,17362
2005,All,All,1 most deprived,58,29,6,52,1,1,0,0,0,155,3,116,111,0,9,13871
2005,All,All,2,52,21,1,49,1,0,0,0,0,137,2,129,110,0,9,15543
2006,men,50-69,5 least deprived,26,11,0,10,0,0,0,0,0,29,0,25,30,0,9,3489
2006,women,50-69,4,13,1,1,21,0,0,0,0,0,27,0,56,57,0,9,3644
2006,men,50-69,3,22,8,2,15,0,0,0,0,0,40,0,15,25,0,9,3283
2006,women,30-49,2,4,1,0,12,0,0,0,0,0,21,0,27,21,0,9,4348
2006,women,30-49,3,3,3,0,12,0,0,0,0,0,21,0,24,27,0,9,4557
2006,men,30-49,4,3,2,0,13,0,0,0,0,0,22,0,9,14,0,9,4410
2006,men,50-69,1 most deprived,15,11,0,7,0,0,0,0,0,52,0,21,18,0,9,2336
2006,men,50-69,2,18,8,0,12,0,0,0,0,0,40,0,15,21,0,9,2693
2006,women,70-89,3,16,7,2,7,0,0,0,0,0,6,3,29,21,0,9,1144
2006,women,50-69,1 most deprived,15,5,1,7,0,0,0,0,0,29,0,41,39,0,9,2460
2006,men,30-49,5 least deprived,6,2,0,5,0,0,0,0,0,18,0,10,20,0,9,4464
2006,women,30-49,1 most deprived,2,5,0,9,1,0,0,0,0,38,0,17,24,0,9,4072
2006,men,30-49,2,4,3,1,11,0,0,0,0,0,20,0,4,4,0,9,4278
2006,women,30-49,4,3,2,0,12,3,0,0,0,0,13,0,17,27,0,9,4683
2006,men,30-49,3,7,2,0,12,0,0,0,0,0,26,0,5,9,0,9,4423
2006,women,50-69,5 least deprived,13,6,1,5,3,0,0,0,0,17,0,68,45,0,9,3771
2006,women,30-49,5 least deprived,2,0,0,3,1,0,0,0,0,23,0,25,21,0,9,4903
2006,men,70-89,2,7,7,1,5,0,0,0,0,0,21,0,18,5,0,9,674
2006,men,30-49,1 most deprived,6,6,1,11,0,0,0,0,0,32,0,2,9,0,9,3958
2006,men,70-89,4,12,4,0,2,0,0,0,0,0,14,3,14,10,0,9,906
2006,women,50-69,2,15,4,1,9,2,0,0,0,0,26,0,43,47,0,9,2980
2006,men,50-69,4,31,9,1,13,0,0,0,0,0,43,2,20,27,0,9,3450
2006,women,70-89,5 least deprived,11,1,3,5,0,0,0,0,0,6,2,45,24,0,9,1174
2006,women,70-89,1 most deprived,9,4,2,6,0,0,0,0,0,12,2,28,18,0,9,885
2006,women,50-69,3,18,8,0,12,0,0,0,0,0,29,0,69,68,0,9,3544
2006,men,70-89,5 least deprived,11,6,0,4,0,0,0,0,0,9,2,20,16,0,9,887
2006,men,70-89,3,11,10,0,4,0,0,0,0,0,7,0,15,10,0,9,835
2006,women,70-89,4,9,2,0,6,0,0,0,0,0,6,3,28,24,0,9,1224
2006,men,70-89,1 most deprived,6,3,0,1,0,0,0,0,0,10,1,12,2,0,9,545
2006,women,70-89,2,7,6,0,7,0,0,0,0,0,11,3,34,12,0,9,996
2006,men,All,All,185,92,6,125,0,0,0,0,0,383,8,205,220,0,9,40631
2006,women,All,All,140,55,11,133,10,0,0,0,0,285,13,551,475,0,9,44385
2006,All,50-69,All,186,71,7,111,5,0,0,0,0,332,2,373,377,0,9,31650
2006,All,30-49,All,40,26,2,100,5,0,0,0,0,234,0,140,176,0,9,44096
2006,All,70-89,All,99,50,8,47,0,0,0,0,0,102,19,243,142,0,9,9270
2006,All,All,5 least deprived,69,26,4,32,4,0,0,0,0,102,4,193,156,0,9,18688
2006,All,All,4,71,20,2,67,3,0,0,0,0,125,8,144,159,0,9,18317
2006,All,All,3,77,38,4,62,0,0,0,0,0,129,3,157,160,0,9,17786
2006,All,All,2,55,29,3,56,2,0,0,0,0,139,3,141,110,0,9,15969
2006,All,All,1 most deprived,53,34,4,41,1,0,0,0,0,173,3,121,110,0,9,14256
2007,men,50-69,5 least deprived,31,8,0,5,0,1,0,0,0,23,0,27,31,0,9,3568
2007,women,50-69,4,20,8,0,15,1,0,0,0,0,24,0,62,51,0,9,3749
2007,men,50-69,3,33,6,0,21,0,0,0,0,0,36,0,17,28,0,9,3368
2007,women,30-49,2,4,1,0,16,2,0,0,0,0,16,0,23,21,0,9,4360
2007,women,30-49,3,2,3,0,13,5,0,0,0,0,16,0,25,27,0,9,4578
2007,men,30-49,4,5,0,0,15,0,0,0,0,0,22,0,9,11,0,9,4402
2007,men,50-69,1 most deprived,16,14,2,8,0,0,0,0,0,35,0,19,23,0,9,2450
2007,men,50-69,2,27,9,1,10,0,0,0,0,0,41,0,13,22,0,9,2791
2007,women,70-89,3,8,7,0,7,1,0,0,0,0,12,3,33,23,0,9,1282
2007,women,50-69,1 most deprived,14,4,1,14,1,0,0,0,0,34,0,44,46,0,9,2546
2007,men,30-49,5 least deprived,5,0,0,4,0,0,0,0,0,12,0,13,13,0,9,4445
2007,women,30-49,1 most deprived,4,2,1,16,0,1,0,0,0,35,0,18,27,0,9,4108
2007,men,30-49,2,4,5,0,11,0,0,0,0,0,28,0,5,6,0,9,4306
2007,women,30-49,4,2,2,1,18,3,1,0,0,0,15,0,20,20,0,9,4670
2007,men,30-49,3,5,2,0,10,0,0,2,0,0,23,0,4,14,0,9,4381
2007,women,50-69,5 least deprived,17,7,1,1,2,0,0,0,0,19,0,68,43,0,9,3855
2007,women,30-49,5 least deprived,3,2,0,0,5,0,0,0,0,5,0,29,15,0,9,4869
2007,men,70-89,2,5,3,1,3,0,0,0,0,0,7,0,21,5,0,9,766
2007,men,30-49,1 most deprived,8,5,0,3,0,0,0,0,0,38,0,3,8,0,9,3968
2007,men,70-89,4,7,6,0,9,0,0,0,0,0,11,3,15,14,0,9,1017
2007,women,70-89,5 least deprived,5,4,0,2,0,0,0,0,0,13,4,48,22,0,9,1296
2007,women,50-69,2,12,9,1,15,1,0,0,0,0,36,1,45,39,0,9,3059
2007,men,70-89,3,12,8,1,3,0,0,0,0,0,7,1,18,15,0,9,955
2007,men,50-69,4,18,6,2,12,0,0,0,0,0,32,2,21,25,0,9,3548
2007,women,70-89,1 most deprived,10,4,0,10,0,0,0,0,0,23,2,31,20,0,9,976
2007,women,50-69,3,13,11,2,18,3,1,0,0,0,36,0,70,66,0,9,3593
2007,men,70-89,5 least deprived,5,3,0,3,0,0,0,0,0,7,2,23,14,0,9,1006
2007,women,70-89,4,8,6,0,6,0,0,0,0,0,10,3,29,28,0,9,1327
2007,men,70-89,1 most deprived,12,7,0,3,0,0,0,0,0,9,1,14,2,0,9,626
2007,women,70-89,2,5,7,1,6,0,0,0,0,0,16,4,38,15,0,9,1105
2007,men,All,All,193,82,7,120,0,1,2,0,0,331,9,222,231,0,9,41597
2007,women,All,All,127,77,8,157,24,3,0,0,0,310,17,583,463,0,9,45373
2007,All,50-69,All,201,82,10,119,8,2,0,0,0,316,3,386,374,0,9,32527
2007,All,30-49,All,42,22,2,106,15,2,2,0,0,210,0,149,162,0,9,44087
2007,All,70-89,All,77,55,3,52,1,0,0,0,0,115,23,270,158,0,9,10356
2007,All,All,5 least deprived,66,24,1,15,7,1,0,0,0,79,6,208,138,0,9,19039
2007,All,All,4,60,28,3,75,4,1,0,0,0,114,8,156,149,0,9,18713
2007,All,All,3,73,37,3,72,9,1,2,0,0,130,4,167,173,0,9,18157
2007,All,All,2,57,34,4,61,3,0,0,0,0,144,5,145,108,0,9,16387
2007,All,All,1 most deprived,64,36,4,54,1,1,0,0,0,174,3,129,126,0,9,14674
2008,men,50-69,5 least deprived,16,9,3,7,0,1,0,0,0,18,1,33,39,0,9,3701
2008,women,50-69,4,17,3,0,14,6,0,0,0,0,26,0,65,55,0,9,3840
2008,men,50-69,3,32,13,0,12,0,0,0,0,0,27,0,18,30,0,9,3436
2008,women,30-49,2,4,2,0,10,8,1,0,0,0,20,0,22,20,0,9,4442
2008,women,30-49,3,3,6,1,18,5,1,0,0,0,15,0,25,30,0,9,4566
2008,women,30-49,4,7,1,0,11,8,0,0,0,0,14,0,20,22,0,9,4629
2008,men,30-49,4,6,0,0,9,0,0,0,0,0,22,0,10,11,0,9,4388
2008,men,50-69,1 most deprived,27,13,1,8,0,0,0,0,0,30,0,19,16,0,9,2534
2008,men,50-69,2,22,10,0,8,0,0,0,0,0,25,0,12,26,0,9,2891
2008,women,70-89,3,7,11,1,5,0,0,0,0,0,12,3,38,21,0,9,1407
2008,women,50-69,1 most deprived,16,8,1,15,5,2,0,0,0,22,0,46,43,0,9,2587
2008,men,30-49,5 least deprived,7,0,0,6,0,0,0,0,0,9,0,10,10,0,9,4368
2008,women,30-49,1 most deprived,3,2,0,8,2,1,0,0,0,27,0,18,22,0,9,4172
2008,men,30-49,2,5,3,1,12,0,0,0,0,0,26,0,7,5,0,9,4319
2008,men,30-49,3,12,0,0,7,0,1,0,0,0,16,0,4,8,0,9,4357
2008,women,50-69,5 least deprived,21,8,1,4,9,1,0,0,0,15,0,70,42,0,9,3941
2008,men,70-89,2,7,10,0,6,0,0,0,0,0,17,1,22,7,0,9,871
2008,men,30-49,1 most deprived,7,5,0,15,0,0,0,0,0,23,0,4,11,0,9,4033
2008,men,70-89,4,10,6,1,9,0,0,0,0,0,6,4,17,14,0,9,1160
2008,women,70-89,5 least deprived,6,6,0,3,1,0,0,0,0,4,4,52,28,0,9,1435
2008,women,30-49,5 least deprived,3,0,0,2,9,0,0,0,0,8,0,29,12,0,9,4812
2008,women,50-69,2,13,9,0,18,7,0,0,0,0,12,1,45,46,0,9,3102
2008,men,70-89,3,13,8,0,7,0,0,0,0,0,13,1,18,17,0,9,1095
2008,men,50-69,4,24,9,0,19,0,2,0,0,0,18,2,22,28,0,9,3600
2008,women,70-89,1 most deprived,4,8,0,5,0,0,0,0,0,9,2,36,25,0,9,1079
2008,men,70-89,1 most deprived,5,6,0,2,0,0,0,0,0,6,1,17,4,0,9,691
2008,women,50-69,3,19,10,1,14,10,0,0,0,0,21,0,75,62,0,9,3664
2008,men,70-89,5 least deprived,4,3,1,6,0,0,0,0,0,7,2,23,18,0,9,1121
2008,women,70-89,4,10,3,0,4,2,0,0,0,0,16,3,29,30,0,9,1464
2008,women,70-89,2,8,8,1,12,1,0,0,0,0,12,4,43,19,0,9,1223
2008,men,All,All,197,95,7,133,0,4,0,0,0,263,12,236,244,0,9,42565
2008,women,All,All,141,85,6,143,73,6,0,0,0,233,17,613,477,0,9,46363
2008,All,50-69,All,207,92,7,119,37,6,0,0,0,214,4,405,387,0,9,33296
2008,All,30-49,All,57,19,2,98,32,4,0,0,0,180,0,149,151,0,9,44086
2008,All,70-89,All,74,69,4,59,4,0,0,0,0,102,25,295,183,0,9,11546
2008,All,All,5 least deprived,57,26,5,28,19,2,0,0,0,61,7,217,149,0,9,19378
2008,All,All,4,74,22,1,66,16,2,0,0,0,102,9,163,160,0,9,19081
2008,All,All,3,86,48,3,63,15,2,0,0,0,104,4,178,168,0,9,18525
2008,All,All,2,59,42,2,66,16,1,0,0,0,112,6,151,123,0,9,16848
2008,All,All,1 most deprived,62,42,2,53,7,3,0,0,0,117,3,140,121,0,9,15096
2009,men,50-69,5 least deprived,30,9,1,10,0,0,0,0,0,14,1,33,31,0,9,3803
2009,women,50-69,4,32,9,1,15,19,0,0,0,0,11,0,63,63,0,9,3895
2009,men,50-69,3,32,17,2,19,0,1,0,0,0,27,0,20,36,0,9,3555
2009,women,30-49,2,3,5,1,10,6,0,0,0,0,5,0,19,18,0,9,4489
2009,women,50-69,3,22,13,2,19,12,4,0,0,0,15,0,75,67,0,9,3724
2009,women,30-49,4,6,2,0,16,10,0,0,0,0,8,0,22,19,0,9,4646
2009,men,30-49,4,17,3,0,11,0,0,0,0,0,8,0,9,9,0,9,4383
2009,men,50-69,1 most deprived,24,13,4,12,0,0,0,0,0,22,0,17,22,0,9,2603
2009,men,50-69,2,27,8,1,6,0,1,0,0,0,31,0,16,33,0,9,2973
2009,women,70-89,3,8,10,1,4,3,1,0,0,0,7,3,40,34,0,9,1543
2009,women,30-49,3,8,2,1,9,6,1,0,0,0,8,0,24,23,0,9,4616
2009,women,50-69,1 most deprived,19,8,0,10,7,0,0,0,0,15,0,43,46,0,9,2680
2009,men,30-49,5 least deprived,3,2,0,7,0,0,0,0,0,11,0,9,13,0,9,4284
2009,women,30-49,1 most deprived,9,2,0,15,7,0,0,0,0,23,0,19,21,0,9,4171
2009,men,30-49,2,7,4,2,14,0,0,0,0,0,21,0,7,10,0,9,4384
2009,men,30-49,3,6,5,0,14,0,0,0,0,0,16,0,3,9,0,9,4348
2009,men,70-89,1 most deprived,9,7,1,2,0,0,0,0,0,9,1,19,7,0,9,783
2009,women,50-69,5 least deprived,16,8,0,3,17,0,0,0,0,14,0,78,45,0,9,4031
2009,men,70-89,2,9,18,1,7,0,0,0,0,0,10,1,23,8,0,9,965
2009,men,30-49,1 most deprived,7,4,1,9,0,0,0,0,0,25,0,4,10,0,9,4104
2009,men,70-89,4,18,10,1,7,0,0,0,0,0,9,5,17,18,0,9,1299
2009,women,70-89,5 least deprived,8,11,0,9,3,2,0,0,0,6,4,52,32,0,9,1568
2009,women,30-49,5 least deprived,2,1,0,3,11,0,0,0,0,9,0,30,16,0,9,4782
2009,women,50-69,2,10,14,0,15,19,0,0,0,0,16,0,48,45,0,9,3195
2009,men,70-89,3,10,15,2,3,0,0,0,0,0,9,1,19,18,0,9,1196
2009,men,50-69,4,24,10,0,15,0,1,0,0,0,22,1,27,30,0,9,3680
2009,women,70-89,1 most deprived,11,7,0,8,1,0,0,0,0,8,2,42,25,0,9,1180
2009,men,70-89,5 least deprived,10,15,0,0,0,0,0,0,0,5,2,25,21,0,9,1250
2009,women,70-89,4,9,9,0,13,3,0,0,0,0,7,3,36,39,0,9,1615
2009,women,70-89,2,11,8,2,12,4,1,0,0,0,6,5,47,16,0,9,1331
2009,men,All,All,233,140,16,136,0,3,0,0,0,239,12,248,275,0,9,43610
2009,women,All,All,174,109,8,161,128,9,0,0,0,158,17,638,509,0,9,47466
2009,All,50-69,All,236,109,11,124,74,7,0,0,0,187,2,420,418,0,9,34139
2009,All,30-49,All,68,30,5,108,40,1,0,0,0,134,0,146,148,0,9,44207
2009,All,70-89,All,103,110,8,65,14,4,0,0,0,76,27,320,218,0,9,12730
2009,All,All,5 least deprived,69,46,1,32,31,2,0,0,0,59,7,227,158,0,9,19718
2009,All,All,4,106,43,2,77,32,1,0,0,0,65,9,174,178,0,9,19518
2009,All,All,3,86,62,8,68,21,7,0,0,0,82,4,181,187,0,9,18982
2009,All,All,2,67,57,7,64,29,2,0,0,0,89,6,160,130,0,9,17337
2009,All,All,1 most deprived,79,41,6,56,15,0,0,0,0,102,3,144,131,0,9,15521
2010,men,50-69,5 least deprived,20,10,0,12,0,2,0,0,0,8,1,31,53,0,9,3884
2010,women,50-69,4,24,8,0,26,30,2,0,0,0,4,0,66,55,0,9,4011
2010,men,50-69,3,15,14,1,16,0,2,0,0,0,9,0,23,39,0,9,3653
2010,women,30-49,2,8,2,0,19,11,2,0,0,0,9,0,19,23,0,9,4560
2010,women,50-69,3,15,7,1,16,25,1,0,0,0,14,0,74,64,0,9,3823
2010,women,30-49,4,5,2,0,13,5,1,0,0,0,4,0,22,22,0,9,4614
2010,men,30-49,4,8,1,0,11,0,0,0,0,0,5,0,8,12,0,9,4365
2010,men,70-89,1 most deprived,3,12,0,7,0,0,0,0,0,4,1,21,9,0,9,880
2010,men,50-69,2,13,17,0,10,0,1,0,0,0,11,0,17,35,0,9,3057
2010,women,70-89,3,9,13,1,8,15,2,0,0,0,3,4,45,31,0,9,1693
2010,women,30-49,3,6,1,0,22,10,0,0,0,0,3,0,23,20,0,9,4582
2010,women,50-69,1 most deprived,8,5,0,13,17,2,0,0,0,10,1,44,48,0,9,2748
2010,men,30-49,5 least deprived,8,2,0,7,0,0,0,0,0,4,0,9,14,0,9,4238
2010,women,30-49,1 most deprived,10,2,0,11,3,4,0,0,0,10,0,19,27,0,9,4259
2010,men,30-49,2,5,3,0,12,0,1,0,0,0,19,0,8,14,0,9,4442
2010,men,50-69,1 most deprived,28,15,0,11,0,1,0,0,0,18,0,16,27,0,9,2703
2010,men,30-49,3,7,3,0,5,0,0,0,0,0,13,0,4,12,0,9,4368
2010,women,50-69,5 least deprived,12,7,2,7,27,1,0,0,0,9,0,86,49,0,9,4136
2010,men,70-89,2,5,14,2,8,0,1,0,0,0,9,1,23,11,0,9,1078
2010,men,30-49,1 most deprived,9,5,1,15,0,0,0,0,0,13,0,4,14,0,9,4139
2010,men,70-89,4,11,13,2,10,0,1,0,0,0,7,6,19,22,0,9,1438
2010,women,70-89,5 least deprived,11,7,0,0,11,0,0,0,0,3,4,52,31,0,9,1684
2010,women,30-49,5 least deprived,3,2,0,4,11,0,0,0,0,7,0,27,23,0,9,4740
2010,women,50-69,2,16,9,3,17,18,0,0,0,0,6,0,46,47,0,9,3292
2010,men,70-89,3,13,17,1,11,0,1,0,0,0,4,3,19,23,0,9,1318
2010,men,50-69,4,31,7,0,22,0,2,0,0,0,13,0,28,30,0,9,3752
2010,women,70-89,1 most deprived,7,16,3,6,1,1,0,0,0,1,2,43,27,0,9,1276
2010,men,70-89,5 least deprived,5,14,0,3,0,1,0,0,0,5,2,29,19,0,9,1378
2010,women,70-89,4,5,4,1,12,8,1,0,0,0,5,3,38,44,0,9,1743
2010,women,70-89,2,8,17,1,7,1,1,0,0,0,6,6,50,27,0,9,1446
2010,men,All,All,181,147,7,160,0,13,0,0,0,142,14,259,334,0,9,44693
2010,women,All,All,147,102,12,181,193,18,0,0,0,94,20,654,538,0,9,48607
2010,All,50-69,All,182,99,7,150,117,14,0,0,0,102,2,431,447,0,9,35059
2010,All,30-49,All,69,23,1,119,40,8,0,0,0,87,0,143,181,0,9,44307
2010,All,70-89,All,77,127,11,72,36,9,0,0,0,47,32,339,244,0,9,13934
2010,All,All,5 least deprived,59,42,2,33,49,4,0,0,0,36,7,234,189,0,9,20060
2010,All,All,4,84,35,3,94,43,7,0,0,0,38,9,181,185,0,9,19923
2010,All,All,3,65,55,4,78,50,6,0,0,0,46,7,188,189,0,9,19437
2010,All,All,2,55,62,6,73,30,6,0,0,0,60,7,163,157,0,9,17875
2010,All,All,1 most deprived,65,55,4,63,21,8,0,0,0,56,4,147,152,0,9,16005
2011,men,50-69,5 least deprived,15,18,1,8,0,2,0,0,0,7,1,33,54,0,9,4017
2011,women,50-69,4,25,5,2,16,25,1,0,0,0,3,0,66,67,0,9,4104
2011,men,50-69,3,20,16,1,26,0,2,0,0,0,3,0,19,37,0,9,3741
2011,women,30-49,2,6,1,1,19,7,0,0,0,0,3,0,17,31,0,9,4610
2011,women,50-69,3,12,8,1,14,22,2,0,0,0,2,0,81,63,0,9,3903
2011,women,30-49,4,2,0,0,21,10,0,0,0,0,1,0,25,21,0,9,4582
2011,men,30-49,4,12,2,0,16,0,0,0,0,0,5,0,7,16,0,9,4340
2011,men,70-89,1 most deprived,7,13,1,7,0,0,0,0,0,2,1,22,11,0,9,965
2011,men,50-69,2,22,26,0,20,0,1,0,0,0,5,0,17,33,0,9,3158
2011,women,70-89,3,5,12,4,14,15,4,0,0,0,4,5,45,34,0,9,1818
2011,women,30-49,3,8,1,0,20,7,1,0,0,0,1,0,21,22,0,9,4636
2011,women,70-89,1 most deprived,10,6,1,7,13,8,0,0,0,1,2,46,31,0,9,1357
2011,men,30-49,5 least deprived,7,0,0,3,0,0,0,0,0,1,0,9,19,0,9,4130
2011,women,30-49,1 most deprived,5,2,0,13,10,0,0,0,0,4,0,19,25,0,9,4291
2011,men,30-49,2,7,3,0,9,0,0,0,0,0,3,0,11,12,0,9,4520
2011,men,50-69,1 most deprived,25,22,2,12,0,6,0,0,0,8,0,18,25,0,9,2788
2011,men,30-49,3,8,2,0,16,0,1,0,0,0,1,0,5,14,0,9,4421
2011,women,50-69,5 least deprived,12,4,2,4,24,2,0,0,0,5,0,88,54,0,9,4244
2011,men,70-89,2,2,16,5,16,0,4,0,0,0,1,2,26,18,0,9,1175
2011,men,30-49,1 most deprived,10,4,0,12,0,0,0,0,0,5,0,6,15,0,9,4238
2011,men,70-89,4,10,11,2,11,0,6,0,0,0,1,9,23,22,0,9,1566
2011,women,70-89,5 least deprived,8,12,2,6,16,2,0,0,0,2,4,53,32,0,9,1824
2011,women,30-49,5 least deprived,4,2,1,7,9,0,0,0,0,2,0,28,15,0,9,4660
2011,women,50-69,2,14,9,1,20,17,4,0,0,0,5,0,46,49,0,9,3395
2011,women,50-69,1 most deprived,20,11,2,12,18,3,0,0,0,5,1,43,46,0,9,2871
2011,men,70-89,3,6,17,2,9,0,6,0,0,0,1,3,23,27,0,9,1421
2011,men,50-69,4,19,11,0,18,0,1,0,0,0,5,0,27,34,0,9,3844
2011,men,70-89,5 least deprived,6,12,4,6,0,2,0,0,0,2,3,31,19,0,9,1495
2011,women,70-89,4,5,5,2,12,17,5,0,0,0,3,3,41,42,0,9,1889
2011,women,70-89,2,7,11,0,13,13,3,0,0,0,1,6,53,29,0,9,1568
2011,men,All,All,176,173,18,189,0,31,0,0,0,50,19,277,356,0,9,45819
2011,women,All,All,143,89,19,198,223,35,0,0,0,42,21,672,561,0,9,49752
2011,All,50-69,All,184,130,12,150,106,24,0,0,0,48,2,438,462,0,9,36065
2011,All,30-49,All,69,17,2,136,43,2,0,0,0,26,0,148,190,0,9,44428
2011,All,70-89,All,66,115,23,101,74,40,0,0,0,18,38,363,265,0,9,15078
2011,All,All,5 least deprived,52,48,10,34,49,8,0,0,0,19,8,242,193,0,9,20370
2011,All,All,4,73,34,6,94,52,13,0,0,0,18,12,189,202,0,9,20325
2011,All,All,3,59,56,8,99,44,16,0,0,0,12,8,194,197,0,9,19940
2011,All,All,2,58,66,7,97,37,12,0,0,0,18,8,170,172,0,9,18426
2011,All,All,1 most deprived,77,58,6,63,41,17,0,0,0,25,4,154,153,0,9,16510
2012,men,50-69,5 least deprived,8,11,0,14,0,2,2,0,0,0,2,34,41,0,9,4105
2012,women,50-69,4,10,5,1,15,9,1,5,0,0,1,0,71,65,0,9,4194
2012,men,50-69,3,13,13,1,13,0,3,6,0,0,2,0,20,37,0,9,3785
2012,women,30-49,2,6,0,0,18,1,0,0,0,0,1,0,19,17,0,9,4678
2012,men,30-49,3,7,0,0,17,0,0,0,0,0,0,0,5,13,0,9,4430
2012,women,50-69,3,13,14,0,11,18,1,4,0,0,1,0,79,64,0,9,4049
2012,women,30-49,4,7,0,0,15,2,0,0,0,0,0,0,22,17,0,9,4554
2012,men,30-49,4,8,0,0,14,0,0,0,0,0,0,0,9,13,0,9,4280
2012,men,70-89,1 most deprived,3,14,1,11,0,9,6,0,0,1,2,22,13,0,9,1048
2012,men,50-69,2,10,17,5,13,0,1,4,0,0,0,0,18,33,0,9,3272
2012,women,70-89,3,2,14,1,13,14,12,9,0,0,0,6,50,31,0,9,1950
2012,women,30-49,3,4,1,0,15,2,0,1,0,0,1,0,23,26,0,9,4571
2012,women,70-89,1 most deprived,4,10,0,10,17,7,12,0,0,1,2,51,28,0,9,1459
2012,men,30-49,5 least deprived,3,0,0,8,0,0,0,0,0,0,0,9,17,0,9,4051
2012,women,30-49,1 most deprived,8,0,0,14,2,0,0,0,0,1,0,24,22,0,9,4336
2012,men,30-49,2,13,2,1,11,0,0,1,0,0,1,0,12,10,0,9,4601
2012,men,50-69,1 most deprived,16,8,0,11,0,3,5,0,0,3,0,20,24,0,9,2907
2012,women,50-69,5 least deprived,9,7,0,5,10,2,2,0,0,0,2,92,49,0,9,4356
2012,men,70-89,2,2,7,2,14,0,9,6,0,0,0,2,27,12,0,9,1281
2012,men,30-49,1 most deprived,4,0,0,13,0,1,0,0,0,0,0,8,14,0,9,4296
2012,men,70-89,4,3,4,2,15,0,12,2,0,0,0,10,24,26,0,9,1677
2012,women,70-89,5 least deprived,4,2,5,5,17,9,9,0,0,0,6,57,32,0,9,1989
2012,women,30-49,5 least deprived,3,0,0,7,3,0,0,0,0,0,0,26,23,0,9,4559
